Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Antioxidant and Anti-Inflammatory Activity of Filipendula glaberrima Nakai Ethanolic Extract and Its Chemical Composition.,https://europepmc.org/articles/PMC9321904?pdf=render,1,True,True
Enhanced Anti-Inflammatory Effects of Silibinin and Capsaicin Combination in Lipopolysaccharide-Induced RAW264.7 Cells by Inhibiting NF-κB and MAPK Activation.,https://europepmc.org/articles/PMC9279934?pdf=render,0,True,True
"Theaflavin-3,3'-Digallate Protects Cartilage from Degradation by Modulating Inflammation and Antioxidant Pathways.",https://europepmc.org/articles/PMC9286955?pdf=render,1,True,True
N-glycosylation of GDF15 abolishes its inhibitory effect on EGFR in AR inhibitor-resistant prostate cancer cells.,https://www.nature.com/articles/s41419-022-05090-3.pdf,1,False,True
SOCS2 regulation of growth hormone signaling requires a canonical interaction with phosphotyrosine,https://www.biorxiv.org/content/biorxiv/early/2022/07/18/2022.07.17.500381.full.pdf,0,False,False
Rosa laevigata Attenuates Allergic Asthma Exacerbated by Water-Soluble PM by Downregulating the MAPK Pathway.,https://europepmc.org/articles/PMC9274115?pdf=render,1,True,True
Cytochrome P450 27C1 Level Dictates Lung Cancer Tumorigenicity and Sensitivity towards Multiple Anticancer Agents and Its Potential Interplay with the IGF-1R/Akt/p53 Signaling Pathway.,https://europepmc.org/articles/PMC9324654?pdf=render,1,True,True
Metformin combats high glucose-induced damage to the osteogenic differentiation of human periodontal ligament stem cells via inhibition of the NPR3-mediated MAPK pathway.,https://stemcellres.biomedcentral.com/track/pdf/10.1186/s13287-022-02992-z,1,False,True
Cryo-EM structure of a RAS/RAF recruitment complex,https://www.biorxiv.org/content/biorxiv/early/2022/07/14/2022.07.14.500081.full.pdf,0,False,False
"Lomitapide, a cholesterol-lowering drug, is an anticancer agent that induces autophagic cell death via inhibiting mTOR.",https://www.biorxiv.org/content/biorxiv/early/2021/09/28/2021.09.27.461902.full.pdf,1,False,False
Mislocalization of protein kinase A drives pathology in Cushing's syndrome.,http://www.cell.com/article/S2211124722008713/pdf,1,False,True
Taxane chemotherapy leads to breast cancer dormancy escape by stromal injury mediated IL-6/MAP2K signaling,https://www.biorxiv.org/content/biorxiv/early/2022/07/12/2022.07.10.499472.full.pdf,0,False,False
The gene knockout of angiotensin II type 1a receptor improves high-fat diet-induced obesity in rat via promoting adipose lipolysis.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0267331&type=printable,0,False,True
The Role of Curcumin in Prostate Cancer Cells and Derived Spheroids.,https://www.mdpi.com/2072-6694/14/14/3348/pdf?version=1657606651,1,False,True
Fast regulation of the NF-κB signalling pathway in human skeletal muscle revealed by high-intensity exercise and ischaemia at exhaustion: Role of oxygenation and metabolite accumulation.,https://europepmc.org/articles/PMC9287614?pdf=render,1,True,True
Spatholobus suberectus Dunn Water Extract Ameliorates Atopic Dermatitis-Like Symptoms by Suppressing Proinflammatory Chemokine Production In Vivo and In Vitro.,https://europepmc.org/articles/PMC9251377?pdf=render,1,True,True
Magnoliae flos Downregulated Lipopolysaccharide-Induced Inflammatory Responses via NF-κB/ERK-JNK MAPK/STAT3 Pathways.,https://europepmc.org/articles/PMC9251077?pdf=render,1,True,True
Serinc2 deficiency causes susceptibility to sepsis-associated acute lung injury.,https://www.researchsquare.com/article/rs-907860/latest.pdf,0,False,True
Bimodal regulation of axonal transport by the GDNF-RET signalling axis in healthy and diseased motor neurons.,https://www.biorxiv.org/content/biorxiv/early/2022/04/27/2022.04.26.489550.full.pdf,1,False,False
Arachidonic Acid Cascade and Eicosanoid Production Are Elevated While LTC4 Synthase Modulates the Lipidomics Profile in the Brain of the HIVgp120-Transgenic Mouse Model of NeuroHIV.,https://europepmc.org/articles/PMC9265961?pdf=render,1,True,True
"Human platelets display dysregulated sepsis-associated autophagy, induced by altered LC3 protein-protein interaction of the Vici-protein EPG5.",https://europepmc.org/articles/PMC9298447?pdf=render,1,True,True
A novel antiproliferative PKCα-Ras-ERK signaling axis in intestinal epithelial cells.,https://europepmc.org/articles/PMC9270260?pdf=render,1,True,True
Pinch2 regulates myelination in the mouse central nervous system.,https://www.biorxiv.org/content/biorxiv/early/2022/03/05/2022.03.04.483000.full.pdf,1,False,False
Spontaneous changes in brain striatal dopamine synthesis and storage dynamics ex vivo reveal end-product feedback-inhibition of tyrosine hydroxylase.,https://ddd.uab.cat/pub/artpub/2022/258441/neuropharmacology_a2022v212.pdf,0,False,True
Adipose tissue-derived mesenchymal stem cells' acellular product extracellular vesicles as a potential therapy for Crohn's disease.,https://europepmc.org/articles/PMC9544647?pdf=render,1,True,True
A Role for Insulin-like Growth Factor 1 in the Generation of Epileptic Spasms in a murine model.,,0,False,True
TGF-β orchestrates the phenotype and function of monocytic myeloid-derived suppressor cells in colorectal cancer.,https://link.springer.com/content/pdf/10.1007/s00262-021-03081-5.pdf,0,False,True
"Concurrent Akt, ERK1/2 and AMPK Activation by Obestatin Inhibits Apoptotic Signaling Cascades on Nutrient-Deprived PC12 Cells.",https://link.springer.com/content/pdf/10.1007/s10571-020-01025-8.pdf,1,False,True
RIG-I acts as a tumor suppressor in melanoma via regulating the activation of the MKK/p38MAPK signaling pathway.,https://www.researchsquare.com/article/rs-758070/latest.pdf,1,False,True
The first laminin G-like domain of protein S is essential for binding and activation of Tyro3 receptor and intracellular signalling.,https://europepmc.org/articles/PMC9065593?pdf=render,1,True,True
Core cysteine residues in the Plasminogen-Apple-Nematode (PAN) domain are critical for HGF/c-MET signaling.,https://www.nature.com/articles/s42003-022-03582-8.pdf,1,False,True
Effects of G-Rh2 on mast cell-mediated anaphylaxis via AKT-Nrf2/NF-κB and MAPK-Nrf2/NF-κB pathways.,https://europepmc.org/articles/PMC9270651?pdf=render,1,True,True
Prolonged breastfeeding protects from obesity by hypothalamic action of hepatic FGF21.,https://www.nature.com/articles/s42255-022-00602-z.pdf,0,False,True
PEG-Free Polyion Complex Nanocarriers for Brain-Derived Neurotrophic Factor.,https://www.biorxiv.org/content/biorxiv/early/2022/05/24/2022.05.23.492849.full.pdf,1,False,False
Inactivation of the Hippo tumor suppressor pathway promotes melanoma.,https://www.biorxiv.org/content/biorxiv/early/2021/05/04/2021.05.04.442615.full.pdf,1,False,False
Mitochondria directly sense osmotic stress to trigger rapid metabolic remodeling via PDH regulation,https://www.biorxiv.org/content/biorxiv/early/2022/06/29/2022.06.29.498104.full.pdf,0,False,False
Anti-EGF nanobodies enhance the antitumoral effect of osimertinib and overcome resistance in non-small cell lung cancer (NSCLC) cellular models,https://www.researchsquare.com/article/rs-1756760/latest.pdf,0,False,True
Dimethyl Itaconate Reduces α-MSH-Induced Pigmentation via Modulation of AKT and p38 MAPK Signaling Pathways in B16F10 Mouse Melanoma Cells.,https://europepmc.org/articles/PMC9268225?pdf=render,0,True,True
Successful Preservation of Native BCR::ABL1 in Chronic Myeloid Leukemia Primary Leukocytes Reveals a Reduced Kinase Activity.,,0,False,True
Phase separation of insulin receptor substrate 1 drives the formation of insulin/IGF-1 signalosomes.,https://www.nature.com/articles/s41421-022-00426-x.pdf,1,False,True
Inhibition of HSP 90 is associated with potent anti-tumor activity in Papillary Renal Cell Carcinoma.,https://jeccr.biomedcentral.com/track/pdf/10.1186/s13046-022-02416-z,1,False,True
Deoxyshikonin Mediates Heme Oxygenase-1 Induction and Apoptotic Response via p38 Signaling in Tongue Cancer Cell Lines.,https://europepmc.org/articles/PMC9266306?pdf=render,1,True,True
Fermented Mentha arvensis administration provides neuroprotection against transient global cerebral ischemia in gerbils and SH-SY5Y cells via downregulation of the MAPK signaling pathway.,https://bmccomplementmedtherapies.biomedcentral.com/track/pdf/10.1186/s12906-022-03653-7,1,False,True
Ojeok-san ameliorates visceral and somatic nociception in a mouse model of colitis induced colorectal cancer.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0270338&type=printable,1,False,True
Androgen deprivation restores ARHGEF2 to promote neuroendocrine differentiation of prostate cancer,https://www.researchsquare.com/article/rs-1738099/latest.pdf,0,False,True
Extracellular adenosine 5ʹ-diphosphate promotes MCP-1/CCL2 expression via the P2Y13 purinergic receptor/ ERK signaling axis in temporomandibular joint-derived mouse fibroblast-like synoviocytes,https://www.researchsquare.com/article/rs-1751618/latest.pdf,0,False,True
ESR2 Drives Mesenchymal-to-Epithelial Transition in Triple-Negative Breast Cancer and Tumorigenesis In Vivo.,https://europepmc.org/articles/PMC9203970?pdf=render,1,True,True
Transactivation of TrkB Receptors by Oxytocin and Its G Protein-Coupled Receptor.,https://europepmc.org/articles/PMC9201241?pdf=render,1,True,True
Mangiferin Alleviates Postpartum Depression-Like Behaviors by Inhibiting MAPK Signaling in Microglia.,,1,False,True
Therapeutic Vulnerability to ATR Inhibition in Concurrent NF1 and ATRX-Deficient/ALT-Positive High-Grade Solid Tumors.,https://europepmc.org/articles/PMC9221513?pdf=render,1,True,True
RPL17 Promotes Colorectal Cancer Proliferation and Stemness through ERK and NEK2/β-catenin Signaling Pathways.,http://www.jcancer.org/v13p2570.pdf,1,False,True
PETN-Induced Antioxidative Properties in Endothelial Cells as a Target for Secondary Prevention of Endothelial Dysfunction in Pregnancy.,https://europepmc.org/articles/PMC9189364?pdf=render,1,True,True
Binge-like Prenatal Ethanol Exposure Causes Impaired Cellular Differentiation in the Embryonic Forebrain and Synaptic and Behavioral Defects in Adult Mice.,https://europepmc.org/articles/PMC9220802?pdf=render,1,True,True
Inhibition of MEK-ERK pathway enhances oncolytic vaccinia virus replication in doxorubicin-resistant ovarian cancer.,http://www.cell.com/article/S2372770522000584/pdf,1,False,True
Iron commensalism of mesenchymal glioblastoma promotes ferroptosis susceptibility upon dopamine treatment.,https://www.nature.com/articles/s42003-022-03538-y.pdf,1,False,True
microRNA-140-3p protects hippocampal neuron against pyroptosis to attenuate sevoflurane inhalation-induced post-operative cognitive dysfunction in rats via activation of HTR2A/ERK/Nrf2 axis by targeting DNMT1.,https://www.nature.com/articles/s41420-022-01068-4.pdf,1,False,True
"Severe Hyperosmotic Stress Issues an ER Stress-Mediated ""Death Sentence"" in H9c2 Cells, with p38-MAPK and Autophagy ""Coming to the Rescue"".",https://europepmc.org/articles/PMC9219732?pdf=render,1,True,True
TRPM8 as an Anti-Tumoral Target in Prostate Cancer Growth and Metastasis Dissemination.,https://europepmc.org/articles/PMC9224463?pdf=render,1,True,True
Metabolic Impact of MKP-2 Upregulation in Obesity Promotes Insulin Resistance and Fatty Liver Disease.,https://www.mdpi.com/2072-6643/14/12/2475/pdf?version=1655279229,0,False,True
Intestinal epithelial cell autophagy deficiency suppresses inflammation-associated colon tumorigenesis.,http://www.cell.com/article/S2162253122000403/pdf,1,False,True
Targeted exon skipping of NF1 exon 17 as a therapeutic for neurofibromatosis type I.,http://www.cell.com/article/S2162253122000609/pdf,1,False,True
AGE/RAGE axis regulates reversible transition to quiescent states of ALK-rearranged NSCLC and pancreatic cancer cells in monolayer cultures.,https://www.nature.com/articles/s41598-022-14272-0.pdf,1,False,True
Anti-Photoaging Activity of Scutellaria barbata D. Don (Family Lamiaceae) on Ultraviolet B-Irradiated NIH-3T3 Skin Fibroblast and SKH-1 Hairless Mouse.,https://www.mdpi.com/1420-3049/27/12/3803/pdf?version=1655200200,0,False,True
A conserved transcriptional signature supports metastatic colonisation of the liver by pancreatic cancer cells,https://www.researchsquare.com/article/rs-1635604/latest.pdf,1,False,True
Modulatory Effects of Estradiol and Its Mixtures with Ligands of GPER and PPAR on MAPK and PI3K/Akt Signaling Pathways and Tumorigenic Factors in Mouse Testis Explants and Mouse Tumor Leydig Cells.,https://www.mdpi.com/2227-9059/10/6/1390/pdf?version=1655285039,1,False,True
Dexmedetomidine Combined with Low-Dose Propofol Declines Learning and Memory Impairment and Neural Cell Injury in Developing Rats.,https://europepmc.org/articles/PMC9173978?pdf=render,1,True,True
Integrative analysis of cell adhesion molecules in glioblastoma identified prostaglandin F2 receptor inhibitor (PTGFRN) as an essential gene.,https://bmccancer.biomedcentral.com/track/pdf/10.1186/s12885-022-09682-2,1,False,True
Hippocampal Estrogen Signaling Mediates Sex Differences in Retroactive Interference.,https://www.mdpi.com/2227-9059/10/6/1387/pdf?version=1654947204,1,False,True
Nitric oxide S-nitrosylates CSF1R to augment the action of CSF1R inhibition against castration resistant prostate cancer,https://www.biorxiv.org/content/biorxiv/early/2022/06/11/2022.06.09.495543.full.pdf,0,False,False
Mechanism and Protective Effect of Smilax glabra Roxb on the Treatment of Heart Failure via Network Pharmacology Analysis and Vitro Verification.,https://europepmc.org/articles/PMC9169610?pdf=render,1,True,True
Cytosolic microRNA-inducible nuclear translocation of Cas9 protein for disease-specific genome modification.,https://europepmc.org/articles/PMC9177975?pdf=render,1,True,True
Targeting Acid Ceramidase Inhibits Glioblastoma Cell Migration through Decreased AKT Signaling.,https://europepmc.org/articles/PMC9221433?pdf=render,1,True,True
Sorafenib inhibits LPS-induced inflammation by regulating Lyn-MAPK-NF-kB/AP-1 pathway and TLR4 expression.,https://www.nature.com/articles/s41420-022-01073-7.pdf,0,False,True
"PKC isoforms activate LRRK1 kinase by phosphorylating conserved residues (Ser1064, Ser1074 and Thr1075) within the CORsub>B/sub> GTPase domain",https://www.biorxiv.org/content/biorxiv/early/2022/06/09/2022.06.09.495448.full.pdf,1,False,False
Astragaloside IV Alleviates Renal Tubular Epithelial-Mesenchymal Transition via CX3CL1-RAF/MEK/ERK Signaling Pathway in Diabetic Kidney Disease.,https://www.dovepress.com/getfile.php?fileID=81138,0,False,True
Leukocyte cell-derived chemotaxin 2 is an antiviral regulator acting through the proto-oncogene MET.,https://www.nature.com/articles/s41467-022-30879-3.pdf,1,False,True
Inhibitory effect of Isatis tinctoria L. water extract on DNCB-induced atopic dermatitis in BALB/c mice and HaCaT cells.,https://cmjournal.biomedcentral.com/track/pdf/10.1186/s13020-022-00624-5,1,False,True
Protective Effect of Prim-O-Glucosylcimifugin on Ulcerative Colitis and Its Mechanism.,https://europepmc.org/articles/PMC9158503?pdf=render,1,True,True
5-HT2B-mediated serotonin activation in enterocytes suppresses colitis-associated cancer initiation and promotes cancer progression.,https://europepmc.org/articles/PMC9131283?pdf=render,1,True,True
Requirement of hippocampal DG nNOS-CAPON dissociation for the anxiolytic and antidepressant effects of fluoxetine.,https://europepmc.org/articles/PMC9131266?pdf=render,1,True,True
Molecular insights into intrinsic transducer-coupling bias in the CXCR4-CXCR7 system,https://www.biorxiv.org/content/biorxiv/early/2022/06/07/2022.06.06.494935.full.pdf,1,False,False
Inhibition of FGF receptor blocks adaptive resistance to RET inhibition in CCDC6-RET-rearranged thyroid cancer.,https://rupress.org/jem/article-pdf/219/6/e20210390/1432856/jem_20210390.pdf,1,False,True
"SCAMP3 Regulates EGFR and Promotes Proliferation and Migration of Triple-Negative Breast Cancer Cells through the Modulation of AKT, ERK, and STAT3 Signaling Pathways.",https://www.mdpi.com/2072-6694/14/11/2807/pdf?version=1654423389,1,False,True
Intermittent Theta Burst Stimulation Ameliorates Cognitive Deficit and Attenuates Neuroinflammation via PI3K/Akt/mTOR Signaling Pathway in Alzheimer's-Like Disease Model.,https://europepmc.org/articles/PMC9152158?pdf=render,1,True,True
EML4-ALK Variant 3 Promotes Mitotic Errors and Spindle Assembly Checkpoint Deficiency Leading to Increased Microtubule Poison Sensitivity.,https://aacrjournals.org/mcr/article-pdf/20/6/854/3151514/854.pdf,1,False,True
Depleting receptor tyrosine kinases EGFR and HER2 overcomes resistance to EGFR inhibitors in colorectal cancer.,https://jeccr.biomedcentral.com/track/pdf/10.1186/s13046-022-02389-z,1,False,True
Single serine on TSC2 exerts biased control over mTORC1 activation mediated by ERK1/2 but not Akt.,https://www.life-science-alliance.org/content/lsa/5/6/e202101169.full.pdf,1,False,True
S-Adenosylmethionine affects ERK1/2 and STAT3 pathway in androgen-independent prostate cancer cells.,https://link.springer.com/content/pdf/10.1007/s11033-022-07331-2.pdf,1,False,True
Soluble CD13 induces inflammatory arthritis by activating the bradykinin receptor B1.,http://www.jci.org/articles/view/151827/files/pdf,1,False,True
E3 ligase HUWE1 promotes PDGF D-mediated osteoblastic differentiation of mesenchymal stem cells by effecting polyubiquitination of β-PDGFR.,http://www.jbc.org/article/S0021925822004215/pdf,1,False,True
Molecular determinants of αVβ5 localization in flat clathrin lattices - role of αVβ5 in cell adhesion and proliferation.,https://journals.biologists.com/jcs/article-pdf/doi/10.1242/jcs.259465/2143612/jcs259465.pdf,0,False,True
"Amlodipine inhibits proliferation, invasion, and colony formation of breast cancer cells.",http://www.spandidos-publications.com/10.3892/br.2022.1533/download,1,False,True
The SARS-CoV-2 S1 Spike Protein Promotes MAPK and NF-kB Activation and Inflammatory Cytokine Production In Human Lung and Intestinal Epithelial Cells,https://www.preprints.org/manuscript/202206.0010/v1/download,0,False,True
CD44 potentiates hepatocellular carcinoma migration and extrahepatic metastases via the AKT/ERK signaling CXCR4 axis.,https://europepmc.org/articles/PMC9279758?pdf=render,1,True,True
Nek4 regulates mitochondrial respiration and morphology.,,1,False,True
Inhibition of epidermal growth factor receptor suppresses parathyroid hormone-related protein expression in tumours and ameliorates cancer-associated cachexia.,https://europepmc.org/articles/PMC9178359?pdf=render,1,True,True
Differential expression of HNF1A and HNF1A-AS1 in colon cancer cells.,,0,False,True
Transglutaminase 2 enhances hepatocyte growth factor signaling to drive the mesothelioma cancer cell phenotype.,,1,False,True
Urocortin 2 promotes hypertrophy and enhances skeletal muscle function through cAMP and insulin/IGF-1 signaling pathways.,https://europepmc.org/articles/PMC9035725?pdf=render,1,True,True
CCR5 closes the temporal window for memory linking.,https://www.biorxiv.org/content/biorxiv/early/2021/10/09/2021.10.07.463602.full.pdf,2,False,False
CFTR Suppresses Neointimal Formation Through Attenuating Proliferation and Migration of Aortic Smooth Muscle Cells.,https://europepmc.org/articles/PMC9162269?pdf=render,1,True,True
Analysis of lorlatinib analogs reveals a roadmap for targeting diverse compound resistance mutations in ALK-positive lung cancer.,https://europepmc.org/articles/PMC9732888?pdf=render,1,True,True
Muscle-generated BDNF (brain derived neurotrophic factor) maintains mitochondrial quality control in female mice.,https://europepmc.org/articles/PMC9225428?pdf=render,1,True,True
Thrombolysis by PLAT/tPA increases serum free IGF1 leading to a decrease of deleterious autophagy following brain ischemia.,https://europepmc.org/articles/PMC9225202?pdf=render,1,True,True
Antiatherosclerotic effect of dehydrocorydaline on ApoE-/- mice: inhibition of macrophage inflammation.,https://www.nature.com/articles/s41401-021-00769-3.pdf,1,False,True
Hepatocyte Bcl-3 protects from death-receptor mediated apoptosis and subsequent acute liver failure.,https://www.nature.com/articles/s41419-022-04946-y.pdf,1,False,True
Tescalcin promotes highly invasive papillary thyroid microcarcinoma by regulating FOS/ERK signaling pathway.,https://bmccancer.biomedcentral.com/track/pdf/10.1186/s12885-022-09643-9,1,False,True
Nintedanib-Containing Dual Conjugates Targeting αVβ6 Integrin and Tyrosine Kinase Receptors as Potential Antifibrotic Agents.,https://europepmc.org/articles/PMC9161413?pdf=render,1,True,True
Potential of phenothiazines to synergistically block calmodulin and reactivate PP2A in cancer cells.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0268635&type=printable,1,False,True
Systematic discovery of mutation-directed neo-protein-protein interactions in cancer.,https://www.biorxiv.org/content/biorxiv/early/2021/10/03/2021.10.03.462422.full.pdf,0,False,False
Melatonin increases growth properties in human dermal papilla spheroids by activating AKT/GSK3β/β-Catenin signaling pathway.,https://europepmc.org/articles/PMC9123888?pdf=render,1,True,True
PAUF as a Target for Treatment of High PAUF-Expressing Ovarian Cancer.,https://www.researchsquare.com/article/rs-301205/v1.pdf?c=1619004560000,0,False,True
Agomelatine rescues lipopolysaccharide-induced neural injury and depression-like behaviors via suppression of the Gαi-2-PKA-ASK1 signaling pathway.,https://jneuroinflammation.biomedcentral.com/track/pdf/10.1186/s12974-022-02479-x,1,False,True
Kisspeptins inhibit human airway smooth muscle proliferation.,http://insight.jci.org/articles/view/152762/files/pdf,0,False,True
Expression and function of the luteinizing hormone choriogonadotropin receptor in human endometrial stromal cells.,https://www.nature.com/articles/s41598-022-12495-9.pdf,1,False,True
Anti-Inflammatory Effects of GM1 Ganglioside on Endotoxin-Induced Uveitis in Rats.,https://europepmc.org/articles/PMC9138562?pdf=render,1,True,True
Combination therapy with bevacizumab and CCR2 inhibitor for women with ovarian cancer: in vivo validation study,https://www.researchsquare.com/article/rs-1661419/latest.pdf,0,False,True
Arylquin 1 (Potent Par-4 Secretagogue) Inhibits Tumor Progression and Induces Apoptosis in Colon Cancer Cells.,https://europepmc.org/articles/PMC9143413?pdf=render,0,True,True
Baohuoside I Inhibits Osteoclastogenesis and Protects Against Ovariectomy-Induced Bone Loss.,https://europepmc.org/articles/PMC9092047?pdf=render,2,True,True
"Type 1 Insulin-Like Growth Factor Receptor Nuclear Localization in High-Grade Glioma Cells Enhances Motility, Metabolism, and In Vivo Tumorigenesis.",https://europepmc.org/articles/PMC9094447?pdf=render,1,True,True
Effect of Combined Mycophenolate and Rapamycin Treatment on Kidney Fibrosis in Murine Lupus Nephritis.,https://europepmc.org/articles/PMC9095843?pdf=render,1,True,True
NAD+-boosting molecules suppress mast cell degranulation and anaphylactic responses in mice.,https://europepmc.org/articles/PMC9065190?pdf=render,1,True,True
Enhanced safety and efficacy of protease-regulated CAR-T cell receptors.,http://www.cell.com/article/S0092867422003919/pdf,0,False,True
Mutation of PTPN11 (Encoding SHP-2) Promotes MEK Activation and Malignant Progression in Neurofibromin-Deficient Cells in a Manner Sensitive to BRAP Mutation.,https://europepmc.org/articles/PMC9140047?pdf=render,1,True,True
Identification of UDP-Glucuronosyltransferase 2B15 (UGT2B15) as a Target for IGF1 and Insulin Action.,https://www.mdpi.com/2073-4409/11/10/1627/pdf?version=1652414449,1,False,True
HERC2 deficiency activates C-RAF/MKK3/p38 signalling pathway altering the cellular response to oxidative stress,https://www.researchsquare.com/article/rs-1600424/latest.pdf,0,False,True
Scribble Controls Social Motivation Behavior through the Regulation of the ERK/Mnk1 Pathway.,https://europepmc.org/articles/PMC9139383?pdf=render,1,True,True
Melanoma cells with diverse invasive potential differentially induce the activation of normal human fibroblasts.,https://biosignaling.biomedcentral.com/track/pdf/10.1186/s12964-022-00871-x,1,False,True
Cobimetinib Sensitizes Cervical Cancer to Paclitaxel via Suppressing Paclitaxel-Induced ERK Activation.,,0,False,True
Glioblastoma-Derived Exosomes as Nanopharmaceutics for Improved Glioma Treatment.,https://www.mdpi.com/1999-4923/14/5/1002/pdf?version=1652076764,1,False,True
Insulin Receptor Loss Impairs Mammary Tumorigenesis in Mice,https://www.biorxiv.org/content/biorxiv/early/2022/05/06/2022.05.06.490906.full.pdf,0,False,False
FGF21-FGFR4 signaling in cardiac myocytes promotes concentric cardiac hypertrophy in mouse models of diabetes.,https://www.biorxiv.org/content/biorxiv/early/2021/09/16/2021.09.16.460632.full.pdf,1,False,False
Prognostic comparative genes predict targets for sorafenib combination therapies in hepatocellular carcinoma.,https://europepmc.org/articles/PMC9024375?pdf=render,1,True,True
Maslinic Acid Attenuates Ischemia/Reperfusion-Induced Acute Kidney Injury by Suppressing Inflammation and Apoptosis Through Inhibiting NF-κB and MAPK Signaling Pathway.,https://europepmc.org/articles/PMC9039024?pdf=render,0,True,True
"Oral Treatments With the TrkB Ligand Prodrug, R13, Promote Enhanced Axon Regeneration Following Peripheral Nerve Injury.",https://europepmc.org/articles/PMC9051483?pdf=render,0,True,True
CNPY4 inhibits the Hedgehog pathway by modulating membrane sterol lipids.,https://www.biorxiv.org/content/biorxiv/early/2021/03/16/2021.03.15.435490.full.pdf,1,False,False
Drug Conjugation via Maleimide-Thiol Chemistry Does Not Affect Targeting Properties of Cysteine-Containing Anti-FGFR1 Peptibodies.,http://pubs.acs.org/doi/pdf/10.1021/acs.molpharmaceut.1c00946,1,False,True
Effects of thymoquinone against angiotensin II‑induced cardiac damage in apolipoprotein E‑deficient mice.,http://www.spandidos-publications.com/10.3892/ijmm.2022.5119/download,1,False,True
Long-term non-invasive drug treatments in adult zebrafish that lead to melanoma drug resistance.,https://journals.biologists.com/dmm/article-pdf/doi/10.1242/dmm.049401/2139745/dmm049401.pdf,1,False,True
Targeting farnesylation as a novel therapeutic approach in HRAS-mutant rhabdomyosarcoma.,https://www.nature.com/articles/s41388-022-02305-x.pdf,1,False,True
Inhibitor of the Nuclear Transport Protein XPO1 Enhances the Anticancer Efficacy of KRAS G12C Inhibitors in Preclinical Models of KRAS G12C-Mutant Cancers.,https://www.biorxiv.org/content/biorxiv/early/2022/01/28/2022.01.26.477874.full.pdf,1,False,False
Short cytoplasmic isoform of IL1R1/CD121a mediates IL1β induced proliferation of synovium-derived mesenchymal stem/stromal cells through ERK1/2 pathway.,,1,False,True
A step forward toward establishing a novel preclinical porcine model to study ischemia/reperfusion-induced acute and chronic kidney injures.,,1,False,True
MAP kinases differentially bind and phosphorylate NOS3 via two unique NOS3 sites.,https://europepmc.org/articles/PMC9063426?pdf=render,1,True,True
Role of peripheral myelin protein 22 in chronic exercise-induced interactions of muscle and bone in mice.,,0,False,True
Crosstalk between ERK and MRTF-A signaling regulates TGFÎ²1-induced epithelial-mesenchymal transition.,,0,False,True
Dehydroandrographolide targets CD300f and negatively regulated MRGPRX2-induced pseudo-allergic reaction.,,0,False,True
FGF6 promotes cardiac repair after myocardial infarction by inhibiting the Hippo pathway.,https://europepmc.org/articles/PMC9136516?pdf=render,1,True,True
Mutant KRAS drives metabolic reprogramming and autophagic flux in premalignant pancreatic cells.,https://www.nature.com/articles/s41417-021-00326-4.pdf,1,False,True
C1r Upregulates Production of Matrix Metalloproteinase-13 and Promotes Invasion of Cutaneous Squamous Cell Carcinoma.,http://www.jidonline.org/article/S0022202X21023794/pdf,0,False,True
Vinexin contributes to autophagic decline in brain ageing across species.,https://www.nature.com/articles/s41418-021-00903-y.pdf,1,False,True
A chemoproteoinformatics approach demonstrates that aspirin increases sensitivity to MEK inhibition by directly binding to RPS5.,https://europepmc.org/articles/PMC9802315?pdf=render,1,True,True
Trifluoperazine and Its Analog Suppressed the Tumorigenicity of Non-Small Cell Lung Cancer Cell; Applicability of Antipsychotic Drugs to Lung Cancer Treatment.,https://europepmc.org/articles/PMC9138877?pdf=render,1,True,True
Hypoxia-activated neuropeptide Y/Y5 receptor/RhoA pathway triggers chromosomal instability and bone metastasis in Ewing sarcoma.,https://www.nature.com/articles/s41467-022-29898-x.pdf,1,False,True
Three-Dimensional Kidney-on-a-Chip Assessment of Contrast-Induced Kidney Injury: Osmolality and Viscosity.,https://www.mdpi.com/2072-666X/13/5/688/pdf?version=1651216707,1,False,True
EGFR inhibition led ROCK activation enhances desmosome assembly and cohesion in cardiomyocytes,https://www.biorxiv.org/content/biorxiv/early/2022/05/04/2022.04.27.489705.full.pdf,0,False,False
NFκB inhibition to lift the mechano-competence of mesenchymal stromal cell-derived neocartilage toward articular chondrocyte levels.,https://stemcellres.biomedcentral.com/track/pdf/10.1186/s13287-022-02843-x,1,False,True
Overexpression of Dock180 and Elmo1 in melanoma is associated with cell survival and migration,https://www.researchsquare.com/article/rs-1591221/latest.pdf,0,False,True
Intervertebral disc degeneration is rescued by TGFβ/BMP signaling modulation in an ex vivo filamin B mouse model.,https://www.nature.com/articles/s41413-022-00200-5.pdf,1,False,True
"Synergistic effects of Nrf2 inhibitor, brusatol treatment in combination with lapatinib, a selective HER2 tyrosine kinase inhibitor in HER2-positive cancers",https://www.researchsquare.com/article/rs-1564524/latest.pdf,0,False,True
BTBBCL6 dimers as building blocks for reversible drug-induced protein oligomerization.,https://europepmc.org/articles/PMC9046236?pdf=render,1,True,True
