Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
CD4⁺ but not CD8⁺ T cells revert the impaired emotional behavior of immunocompromised RAG-1-deficient mice.,http://europepmc.org/articles/PMC3731786?pdf=render,1,True,True
Intrinsic T- and B-cell defects impair T-cell-dependent antibody responses in mice lacking the actin-bundling protein L-plastin.,http://europepmc.org/articles/PMC3794664?pdf=render,1,True,True
Therapeutic inhibition of the alternative complement pathway attenuates chronic EAE.,https://europepmc.org/articles/PMC3602149?pdf=render,0,True,True
The early activation marker CD69 regulates the expression of chemokines and CD4 T cell accumulation in intestine.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0065413&type=printable,1,False,True
No immunogenicity of IPS cells in syngeneic host studied by in vivo injection and 3D scaffold experiments.,http://europepmc.org/articles/PMC3652117?pdf=render,0,True,True
Enhanced immune response against HIV-1 induced by a heterologous DNA prime-adenovirus boost vaccination using mannosylated polyethyleneimine as DNA vaccine adjuvant.,http://europepmc.org/articles/PMC3656813?pdf=render,0,True,True
Angiotensin II is a new component involved in splenic T lymphocyte responses during Plasmodium berghei ANKA infection.,http://europepmc.org/articles/PMC3639972?pdf=render,1,True,True
The role of IL-2 in the activation and expansion of regulatory T-cells and the development of experimental autoimmune encephalomyelitis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3582788/pdf/,1,False,True
Resistance to malaria by enhanced phagocytosis of erythrocytes in LMP7-deficient mice.,http://europepmc.org/articles/PMC3602297?pdf=render,1,True,True
Intravaginal TLR agonists increase local vaccine-specific CD8 T cells and human papillomavirus-associated genital-tumor regression in mice.,http://europepmc.org/articles/PMC3573262?pdf=render,1,True,True
Partial depletion of regulatory T cells does not influence the inflammation caused by high dose hemi-body irradiation.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3569437/pdf/,1,False,True
Cbx4 regulates the proliferation of thymic epithelial cells and thymus function.,https://journals.biologists.com/dev/article-pdf/140/4/780/1170249/780.pdf,0,False,True
TGFβ1 overexpression by keratinocytes alters skin dendritic cell homeostasis and enhances contact hypersensitivity.,http://europepmc.org/articles/PMC3491121?pdf=render,1,True,True
Mannose-capped lipoarabinomannan from Mycobacterium tuberculosis preferentially inhibits sphingosine-1-phosphate-induced migration of Th1 cells.,http://www.jimmunol.org/content/189/12/5886.full.pdf,1,False,True
Arsenic trioxide exerts antitumor activity through regulatory T cell depletion mediated by oxidative stress in a murine model of colon cancer.,,0,False,True
MicroRNA-155 modulates Treg and Th17 cells differentiation and Th17 cell function by targeting SOCS1.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0046082&type=printable,0,False,True
Soluble MOG35-55/I-A(b) dimers ameliorate experimental autoimmune encephalomyelitis by reducing encephalitogenic T cells.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3471819/pdf/,1,False,True
Flt3L combined with rapamycin promotes cardiac allograft tolerance by inducing regulatory dendritic cells and allograft autophagy in mice.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0046230&type=printable,1,False,True
In vivo two-photon imaging of T cell motility in joint-draining lymph nodes in a mouse model of rheumatoid arthritis.,http://europepmc.org/articles/PMC3489964?pdf=render,0,True,True
Cis-element mutated in GATA2-dependent immunodeficiency governs hematopoiesis and vascular integrity.,http://europepmc.org/articles/PMC3461907?pdf=render,0,True,True
Identification of a selective RORγ ligand that suppresses T(H)17 cells and stimulates T regulatory cells.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3448878/pdf/,1,False,True
A critical role for Rictor in T lymphopoiesis.,http://europepmc.org/articles/PMC3412163?pdf=render,13,True,True
Granulocytes and vascularization regulate uterine bleeding and tissue remodeling in a mouse menstruation model.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0041800&type=printable,1,False,True
The tumor microenvironment expression of p-STAT3 influences the efficacy of cyclophosphamide with WP1066 in murine melanoma models.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3319790/pdf/,0,False,True
Interleukin-7 influences FOXP3+CD4+ regulatory T cells peripheral homeostasis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3346843/pdf/,1,False,True
Preserved function of regulatory T cells in chronic HIV-1 infection despite decreased numbers in blood and tissue.,https://europepmc.org/articles/PMC3415814?pdf=render,0,True,True
Concomitant inactivation of Rb and E2f8 in hematopoietic stem cells synergizes to induce severe anemia.,,0,False,True
Resveratrol analogue HS-1793 induces the modulation of tumor-derived T cells.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3438654/pdf/,0,False,True
Absence of Wip1 partially rescues Atm deficiency phenotypes in mice.,http://www.pubmedcentral.nih.gov/picrender.fcgi?tool=EBI&pubmedid=21765465&action=stream&blobtype=pdf,1,False,True
CD69 regulates type I IFN-induced tolerogenic signals to mucosal CD4 T cells that attenuate their colitogenic potential.,http://www.jimmunol.org/content/188/4/2001.full.pdf,0,False,True
Transcription factor RORα is critical for nuocyte development.,http://europepmc.org/articles/PMC3343633?pdf=render,2,True,True
MyD88-dependent recruitment of monocytes and dendritic cells required for protection from pulmonary Burkholderia mallei infection.,http://europepmc.org/articles/PMC3255660?pdf=render,1,True,True
Regulation of TCRβ allelic exclusion by gene segment proximity and accessibility.,http://www.jimmunol.org/content/187/12/6374.full.pdf,1,False,True
Th-1 lymphocytes induce dendritic cell tumor killing activity by an IFN-γ-dependent mechanism.,http://europepmc.org/articles/PMC3297475?pdf=render,1,True,True
T cell factor 1 regulates thymocyte survival via a RORγt-dependent pathway.,http://europepmc.org/articles/PMC3221934?pdf=render,0,True,True
IL-27 inhibits hyperglycemia and pancreatic islet inflammation induced by streptozotocin in mice.,http://europepmc.org/articles/PMC3204191?pdf=render,1,True,True
Interleukin-1 receptor-associated kinase 4 is essential for initial host control of Brucella abortus infection.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3257947/pdf/,1,False,True
Regulation of experimental autoimmune uveoretinitis by anti-delta-like ligand 4 monoclonal antibody.,https://iovs.arvojournals.org/arvo/content_public/journal/iovs/933458/z7g01111008224.pdf,0,False,True
T cell-intrinsic and -extrinsic contributions of the IFNAR/STAT1-axis to thymocyte survival.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0024972&type=printable,1,False,True
"TNF optimally activatives regulatory T cells by inducing TNF receptor superfamily members TNFR2, 4-1BB and OX40.",http://europepmc.org/articles/PMC3783213?pdf=render,0,True,True
Signal regulatory protein α regulates the homeostasis of T lymphocytes in the spleen.,https://europepmc.org/articles/PMC3492956?pdf=render,0,True,True
Multiple phenotypes in adult mice following inactivation of the Coxsackievirus and Adenovirus Receptor (Car) gene.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0020203&type=printable,0,False,True
Genetic variation determines mast cell functions in experimental asthma.,,0,False,True
Naringenin reduces lung metastasis in a breast cancer resection model.,https://link.springer.com/content/pdf/10.1007%2Fs13238-011-1056-8.pdf,0,False,True
Rapamycin ameliorates dystrophic phenotype in mdx mouse skeletal muscle.,http://europepmc.org/articles/PMC3188871?pdf=render,0,True,True
Toll-like receptor 9 is required for full host resistance to Mycobacterium avium infection but plays no role in induction of Th1 responses.,http://europepmc.org/articles/PMC3067546?pdf=render,1,True,True
RelA and RelB transcription factors in distinct thymocyte populations control lymphotoxin-dependent interleukin-17 production in γδ T cells.,http://www.cell.com/article/S1074761311000781/pdf,0,False,True
Identification of Baicalin as an immunoregulatory compound by controlling T(H)17 cell differentiation.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0017164&type=printable,0,False,True
Inferring relevant control mechanisms for interleukin-12 signaling in naïve CD4+ T cells.,http://europepmc.org/articles/PMC3004982?pdf=render,1,True,True
Endonuclease G plays a role in immunoglobulin class switch DNA recombination by introducing double-strand breaks in switch regions.,http://europepmc.org/articles/PMC3412130?pdf=render,1,True,True
"CCR6 marks regulatory T cells as a colon-tropic, IL-10-producing phenotype.",http://europepmc.org/articles/PMC3932491?pdf=render,1,True,True
Effects of irradiating adult mdx mice before full-length dystrophin cDNA transfer on host anti-dystrophin immunity.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3050623/pdf/,0,False,True
Flow cytometry analysis of transcription factors in T lymphocytes.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3788577/pdf/,1,False,True
Simvastatin induces Foxp3+ T regulatory cells by modulation of transforming growth factor-beta signal transduction.,,0,False,True
Effective immunotherapy of weakly immunogenic solid tumours using a combined immunogene therapy and regulatory T-cell inactivation.,,0,False,True
Measles virus-induced immunosuppression in SLAM knock-in mice.,https://europepmc.org/articles/PMC2863844?pdf=render,1,True,True
CCR7 deficiency leads to leukocyte activation and increased clearance in response to pulmonary Pseudomonas aeruginosa infection.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2863523/pdf/,1,False,True
Efficient isolation of mouse liver NKT cells by perfusion.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0010288&type=printable,4,False,True
IL-1-induced inflammation promotes development of leishmaniasis in susceptible BALB/c mice.,,0,False,True
C5a receptor-deficient dendritic cells promote induction of Treg and Th17 cells.,http://europepmc.org/articles/PMC3040298?pdf=render,0,True,True
Experimental cerebral malaria progresses independently of the Nlrp3 inflammasome.,http://europepmc.org/articles/PMC2837133?pdf=render,1,True,True
The innate immune response to uropathogenic Escherichia coli involves IL-17A in a murine model of urinary tract infection.,http://europepmc.org/articles/PMC2821792?pdf=render,1,True,True
Activation-induced T helper cell death contributes to Th1/Th2 polarization following murine Schistosoma japonicum infection.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2810471/pdf/,1,False,True
Dendritic cells engineered to secrete anti-GITR antibodies are effective adjuvants to dendritic cell-based immunotherapy.,,0,False,True
Production of interferon-gamma by activated T-cell receptor-alphabeta CD8alphabeta intestinal intraepithelial lymphocytes is required and sufficient for disruption of the intestinal barrier integrity.,,0,False,True
Glutamic acid decarboxylase-derived epitopes with specific domains expand CD4(+)CD25(+) regulatory T cells.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0007034&type=printable,1,False,True
Impact of preexisting vector-specific immunity on vaccine potency: characterization of listeria monocytogenes-specific humoral and cellular immunity in humans and modeling studies using recombinant vaccines in mice.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2737989/pdf/,1,False,True
Regulatory T cells suppress innate immunity in kidney ischemia-reperfusion injury.,,1,False,True
Scalable analysis of flow cytometry data using R/Bioconductor.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2941976/pdf/,1,False,True
Naturally-existing CD4(+)CD25(+)Foxp3(+) regulatory T cells are required for tolerance to experimental autoimmune thyroiditis induced by either exogenous or endogenous autoantigen.,http://europepmc.org/articles/PMC2706097?pdf=render,1,True,True
Human CD8+CXCR3+ T cells have the same function as murine CD8+CD122+ Treg.,,0,False,True
Lymphocyte and antibody responses reduce enterovirus 71 lethality in mice by decreasing tissue viral loads.,http://europepmc.org/articles/PMC2698549?pdf=render,2,True,True
Naringenin: a potential immunomodulator for inhibiting lung fibrosis and metastasis.,http://cancerres.aacrjournals.org/content/69/7/3205.full.pdf,0,False,True
4-1BB functions as a survival factor in dendritic cells.,https://europepmc.org/articles/pmc2681223?pdf=render,1,True,True
The novel role of tyrosine kinase inhibitor in the reversal of immune suppression and modulation of tumor microenvironment for immune-based cancer therapies.,http://europepmc.org/articles/PMC4370269?pdf=render,0,True,True
Deletion of the G2A receptor fails to attenuate experimental autoimmune encephalomyelitis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2692575/pdf/,2,False,True
Nylon wool purification alters the activation of T cells.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2671197/pdf/,3,False,True
The adaptor molecule signaling lymphocytic activation molecule-associated protein (SAP) regulates IFN-gamma and IL-4 production in V alpha 14 transgenic NKT cells via effects on GATA-3 and T-bet expression.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2630172/pdf/,1,False,True
Recurrent superantigen exposure in vivo leads to highly suppressive CD4+CD25+ and CD4+CD25- T cells with anergic and suppressive genetic signatures.,,0,False,True
"Polysialic acid, a glycan with highly restricted expression, is found on human and murine leukocytes and modulates immune responses.",http://europepmc.org/articles/PMC2718713?pdf=render,1,True,True
Role of natural killer cells in modulating dendritic cell responses to Leishmania amazonensis infection.,http://europepmc.org/articles/PMC2573361?pdf=render,1,True,True
Nitric oxide is a key component in inflammation-accelerated tumorigenesis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2576291/pdf/,1,False,True
Effective CpG immunotherapy of breast carcinoma prevents but fails to eradicate established brain metastasis.,,0,False,True
Psychological stress impairs the local CD8+ T cell response to mucosal HSV-1 infection and allows for increased pathogenicity via a glucocorticoid receptor-mediated mechanism.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3721759/pdf/,1,False,True
"CXCL9, but not CXCL10, promotes CXCR3-dependent immune-mediated kidney disease.",,0,False,True
Differential expression of the human CD8beta splice variants and regulation of the M-2 isoform by ubiquitination.,,0,False,True
H2E-derived Ealpha52-68 peptide presented by H2Ab interferes with clonal deletion of autoreactive T cells in autoimmune thyroiditis.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2575422/pdf/,1,False,True
Suppression of alkali burn-induced corneal neovascularization by dendritic cell vaccination targeting VEGF receptor 2.,,0,False,True
Regulatory roles of CD1d-restricted NKT cells in the induction of toxic shock-like syndrome in an animal model of fatal ehrlichiosis.,https://europepmc.org/articles/PMC2292873?pdf=render,1,True,True
Pathogenic role of B cells and antibodies in murine Leishmania amazonensis infection.,https://europepmc.org/articles/PMC2276857?pdf=render,1,True,True
Analysis of splenic Gr-1int immature myeloid cells in tumor-bearing mice.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1348-0421.2008.00009.x,0,False,True
Lateral compartmentalization of T cell receptor versus CD45 by galectin-N-glycan binding and microfilaments coordinate basal and activation signaling.,http://www.jbc.org/content/282/48/35361.full.pdf,0,False,True
Agonistic anti-4-1BB antibody promotes the expansion of natural regulatory T cells while maintaining Foxp3 expression.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1365-3083.2007.01994.x,0,False,True
Novel exosome-targeted CD4+ T cell vaccine counteracting CD4+25+ regulatory T cell-mediated immune suppression and stimulating efficient central memory CD8+ CTL responses.,http://europepmc.org/articles/PMC2567870?pdf=render,1,True,True
RANK signals from CD4(+)3(-) inducer cells regulate development of Aire-expressing epithelial cells in the thymic medulla.,http://jem.rupress.org/content/204/6/1267.full.pdf,1,False,True
p150/95 (CD11c/CD18) expression is required for the development of experimental autoimmune encephalomyelitis.,http://europepmc.org/articles/PMC1899456?pdf=render,0,True,True
Complement in experimental autoimmune encephalomyelitis revisited: C3 is required for development of maximal disease.,http://europepmc.org/articles/PMC1986644?pdf=render,0,True,True
"2,3,7,8-Tetrachlorodibenzo-p-dioxin induces premature activation of the KLF2 regulon during thymocyte development.",http://www.jbc.org/content/282/17/12590.full.pdf,0,False,True
Dynamic relationship between IFN-gamma and IL-2 profile of Mycobacterium tuberculosis-specific T cells and antigen load.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2743164/pdf/,0,False,True
Myocardial infarct-sparing effect of adenosine A2A receptor activation is due to its action on CD4+ T lymphocytes.,http://circ.ahajournals.org/content/114/19/2056.full.pdf,0,False,True
Cytosolic entry controls CD8+-T-cell potency during bacterial infection.,http://europepmc.org/articles/PMC1695486?pdf=render,1,True,True
An MHC-linked locus modulates thymic differentiation of CD4+CD25+Foxp3+ regulatory T lymphocytes.,https://www.hal.inserm.fr/inserm-00140905/file/Tellier_IntImmunol_2006.pdf,1,False,True
Suppression of experimental autoimmune myasthenia gravis by granulocyte-macrophage colony-stimulating factor is associated with an expansion of FoxP3+ regulatory T cells.,https://www.jimmunol.org/content/jimmunol/177/8/5296.full.pdf,0,False,True
Plasmacytoid dendritic cells of different origins have distinct characteristics and function: studies of lymphoid progenitors versus myeloid progenitors.,,0,False,True
The BTG/TOB family protein TIS21 regulates stage-specific proliferation of developing thymocytes.,,0,False,True
Lack of the growth factor midkine enhances survival against cisplatin-induced renal damage.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC1618674/pdf/,1,False,True
Mice lacking the type I interferon receptor are resistant to Listeria monocytogenes.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211930/pdf/,1,False,True
Runx3 and Runx1 are required for CD8 T cell development during thymopoiesis.,http://europepmc.org/articles/PMC164656?pdf=render,1,True,True
"Without peripheral interference, thymic deletion is mediated in a cohort of double-positive cells without classical activation.",https://europepmc.org/articles/PMC298750?pdf=render,1,True,True
Subclass-specific nuclear localization of a novel CD4 silencer binding factor.,http://europepmc.org/articles/PMC2195567?pdf=render,1,True,True
The emergence of non-cytolytic NK1.1+ T cells in the long-term culture of murine tumour-infiltrating lymphocytes: a possible role of transforming growth factor-beta.,,0,False,True
