Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
MDMA-induced serotonergic neurotoxicity enhances aggressiveness in low- but not high-aggressive rats.,https://pure.rug.nl/ws/files/6736758/2009EurJPharmacolWallinga.pdf,0,False,True
Chemoprevention of mouse intestinal tumorigenesis by the cyclin-dependent kinase inhibitor SNS-032.,https://europepmc.org/articles/pmc2819381?pdf=render,1,True,True
Matrix gla protein (MGP): an overexpressed and migration-promoting mesenchymal component in glioblastoma.,http://europepmc.org/articles/PMC2739228?pdf=render,0,True,True
Angiomotin p80/p130 ratio: a new indicator of exercise-induced angiogenic activity in skeletal muscles from obese and non-obese rats?,https://physoc.onlinelibrary.wiley.com/doi/pdfdirect/10.1113/jphysiol.2009.175554,0,False,True
Effects of thyroid hormone replacement on associative learning and hippocampal synaptic plasticity in adult hypothyroid rats.,https://digital.csic.es/bitstream/10261/82537/4/Effects%20of%20thyroid%20hormone.pdf,0,False,True
Mesencephalic astrocyte-derived neurotrophic factor is neurorestorative in rat model of Parkinson's disease.,http://www.jneurosci.org/content/29/30/9651.full.pdf,0,False,True
Neuron-specific RNA interference using lentiviral vectors.,,0,False,True
Ovarian-steroid modulation of locus coeruleus activity in female rats: involvement in luteinising hormone regulation.,,0,False,True
Candesartan augments ischemia-induced proangiogenic state and results in sustained improvement after stroke.,http://europepmc.org/articles/PMC2716175?pdf=render,1,True,True
Renal and cardiac endothelial heterogeneity impact acute vascular rejection in pig-to-baboon xenotransplantation.,http://europepmc.org/articles/PMC2824173?pdf=render,1,True,True
Impact of grafted serotonin and dopamine neurons on development of L-DOPA-induced dyskinesias in parkinsonian rats is determined by the extent of dopamine neuron degeneration.,,0,False,True
Bioimaging assessment and effect of skin wound healing using bone-marrow-derived mesenchymal stromal cells with the artificial dermis in diabetic rats.,https://www.spiedigitallibrary.org/journals/Journal-of-Biomedical-Optics/volume-13/issue-6/064036/Bioimaging-assessment-and-effect-of-skin-wound-healing-using-bone/10.1117/1.3042266.pdf,0,False,True
"Endothelial CD200 is heterogeneously distributed, regulated and involved in immune cell-endothelium interactions.",https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1469-7580.2008.00986.x,0,False,True
Endogenous prolactin-releasing peptide regulates food intake in rodents.,http://www.jci.org/articles/view/34682/files/pdf,1,False,True
Combined 5-HT1A and 5-HT1B receptor agonists for the treatment of L-DOPA-induced dyskinesia.,,0,False,True
Functional convergence of dopaminergic and cholinergic input is critical for hippocampus-dependent working memory.,http://www.jneurosci.org/content/28/31/7797.full.pdf,0,False,True
"Dietary prevention of malignant glioma aggressiveness, implications in oxidant stress and apoptosis.",,0,False,True
Locus coeruleus mediates cold stress-induced polycystic ovary in rats.,,0,False,True
Bax siRNA promotes survival of cultured and allografted granule cell precursors through blockade of caspase-3 cleavage.,http://www.nature.com/cdd/journal/v15/n6/pdf/cdd200829a.pdf,0,False,True
Alpha-synuclein-immunopositive myenteric neurons and vagal preganglionic terminals: autonomic pathway implicated in Parkinson's disease?,http://europepmc.org/articles/PMC2605676?pdf=render,1,True,True
Immediate mineralocorticoid receptor blockade improves myocardial infarct healing by modulation of the inflammatory response.,,0,False,True
Alpha-oestrogen and progestin receptor expression in the hypothalamus and preoptic area dopaminergic neurones during oestrous in cycling rats.,,0,False,True
Bcl-XL modulates the differentiation of immortalized human neural stem cells.,https://www.nature.com/articles/4402205.pdf,0,False,True
Functional arginine vasopressin system in early heart maturation.,,0,False,True
Detection of mouse-adapted human influenza virus in the olfactory bulbs of mice within hours after intranasal infection.,https://link.springer.com/content/pdf/10.1080/13550280701427069.pdf,0,False,True
Expression of ovarian steroid hormone receptors in tuberoinfundibular dopaminergic neurones during pregnancy and lactation.,,0,False,True
Serotonin neuron transplants exacerbate L-DOPA-induced dyskinesias in a rat model of Parkinson's disease.,http://www.jneurosci.org/content/27/30/8011.full.pdf,0,False,True
Uteroplacental insufficiency decreases p53 serine-15 phosphorylation in term IUGR rat lungs.,,0,False,True
Absence of T cells confers increased pulmonary arterial hypertension and vascular remodeling.,http://europepmc.org/articles/PMC2176089?pdf=render,1,True,True
The functional impact of the intrastriatal dopamine neuron grafts in parkinsonian rats is reduced with advancing disease.,http://www.jneurosci.org/content/27/22/5849.full.pdf,1,False,True
Distinct types of ionic modulation of GABA actions in pyramidal cells and interneurons during electrical induction of hippocampal seizure-like network activity.,,0,False,True
Identification of SOX2 as a novel glioma-associated antigen and potential target for T cell-based immunotherapy.,https://europepmc.org/articles/PMC2360145?pdf=render,1,True,True
Penetrating arterioles are a bottleneck in the perfusion of neocortex.,https://europepmc.org/articles/PMC1765467?pdf=render,0,True,True
Increased plasma oxidized phospholipid:apolipoprotein B-100 ratio with concomitant depletion of oxidized phospholipids from atherosclerotic lesions after dietary lipid-lowering: a potential biomarker of early atherosclerosis regression.,,0,False,True
Reactive changes of retinal astrocytes and MÃ¼ller glial cells in kainate-induced neuroexcitotoxicity.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/j.1469-7580.2006.00671.x,0,False,True
Ovarian steroids but not the locus coeruleus regulate stress-induced prolactin secretion in female rats.,,0,False,True
Simvastatin causes endothelial cell apoptosis and attenuates severe pulmonary hypertension.,,0,False,True
Targeted in utero delivery of a retroviral vector for gene transfer in the rodent brain.,,0,False,True
"Endothelial proliferation and increased blood-brain barrier permeability in the basal ganglia in a rat model of 3,4-dihydroxyphenyl-L-alanine-induced dyskinesia.",http://www.jneurosci.org/content/26/37/9448.full.pdf,0,False,True
Homeostatic regulation of sleep: a role for preoptic area neurons.,http://www.jneurosci.org/content/26/37/9426.full.pdf,1,False,True
Functional expression of mouse relaxin and mouse relaxin-3 in the lung from an Ebola virus glycoprotein-pseudotyped lentivirus via tracheal delivery.,,0,False,True
Placental expression of secreted frizzled related protein-4 in the rat and the impact of glucocorticoid-induced fetal and placental growth restriction.,,0,False,True
Increased extracellular levels of the novel proinflammatory cytokine high mobility group box chromosomal protein 1 in minor salivary glands of patients with SjÃ¶gren's syndrome.,,0,False,True
"Localization of retinaldehyde dehydrogenases and retinoid binding proteins to sustentacular cells, glia, Bowman's gland cells, and stroma: potential sites of retinoic acid synthesis in the postnatal rat olfactory organ.",http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2562045/pdf/,1,False,True
Preoptic area neurons and the homeostatic regulation of rapid eye movement sleep.,http://www.jneurosci.org/content/26/11/3037.full.pdf,1,False,True
High-flow-induced arterial remodeling in rats with different susceptibilities to cerebral aneurysms.,,0,False,True
Placental expression of peroxisome proliferator-activated receptors in rat pregnancy and the effect of increased glucocorticoid exposure.,,0,False,True
Different neuronal populations of the rat median preoptic nucleus express c-fos during sleep and in response to hypertonic saline or angiotensin-II.,,0,False,True
Increased expression of the novel proinflammatory cytokine high mobility group box chromosomal protein 1 in skin lesions of patients with lupus erythematosus.,,0,False,True
Locus coeruleus norepinephrine regulates the surge of prolactin during oestrus.,,0,False,True
Gene expression profile and aortic vessel distensibility in voluntarily exercised spontaneously hypertensive rats: potential role of heat shock proteins.,,0,False,True
"Combined deficiency of IL-1beta18, but not IL-1alphabeta, reduces susceptibility to hypoxia-ischemia in the immature brain.",,0,False,True
Reversal of dyskinesias in an animal model of Parkinson's disease by continuous L-DOPA delivery using rAAV vectors.,,0,False,True
Viable podocytes detach in experimental diabetic nephropathy: potential mechanism underlying glomerulosclerosis.,,0,False,True
Electroconvulsive seizure treatment increases cell proliferation in rat frontal cortex.,http://www.nature.com/npp/journal/v30/n1/pdf/1300565a.pdf,0,False,True
Reactive changes of interstitial glia and pinealocytes in the rat pineal gland challenged with cell wall components from gram-positive and -negative bacteria.,,0,False,True
Transforming growth factor-betas in a rat model of neonatal posthaemorrhagic hydrocephalus.,,0,False,True
"The generation of dopaminergic neurons by human neural stem cells is enhanced by Bcl-XL, both in vitro and in vivo.",http://www.jneurosci.org/content/24/48/10786.full.pdf,0,False,True
Voluntary physical exercise-induced vascular effects in spontaneously hypertensive rats.,,0,False,True
Dissociation between short-term increased graft survival and long-term functional improvements in Parkinsonian rats overexpressing glial cell line-derived neurotrophic factor.,https://lup.lub.lu.se/search/ws/files/2611555/624283.pdf,0,False,True
Corticotropin-releasing hormone directly activates noradrenergic neurons of the locus ceruleus recorded in vitro.,http://www.jneurosci.org/content/24/43/9703.full.pdf,0,False,True
Human endocrine gland-derived vascular endothelial growth factor: expression early in development and in Leydig cell tumors suggests roles in normal and pathological testis angiogenesis.,,0,False,True
Overexpression of glial cell line-derived neurotrophic factor using a lentiviral vector induces time- and dose-dependent downregulation of tyrosine hydroxylase in the intact nigrostriatal dopamine system.,http://www.jneurosci.org/content/24/29/6437.full.pdf,0,False,True
Differential expression of d-type cyclins in podocytes in vitro and in vivo.,http://europepmc.org/articles/PMC1615348?pdf=render,1,True,True
Splenic denervation suppresses mRNA gene expression and protein production of IL-1beta and IL-6 by peritoneal macrophages in both Trypanosoma brucei brucei-infected and non-infected rats.,,0,False,True
Lesion-dependent regulation of transgene expression in the rat brain using a human glial fibrillary acidic protein-lentiviral vector.,https://lup.lub.lu.se/search/ws/files/2808342/623981.pdf,0,False,True
Acetylcholine release from the carotid body by hypoxia: evidence for the involvement of autoinhibitory receptors.,,0,False,True
Phase II trial of gefitinib in recurrent glioblastoma.,,0,False,True
Permissive effects of thyroid hormones on rat anterior pituitary mitotic activity.,https://joe.bioscientifica.com/downloadpdf/journals/joe/180/1/35.pdf,0,False,True
Insulin stimulates glucose transport via nitric oxide/cyclic GMP pathway in human vascular smooth muscle cells.,http://atvb.ahajournals.org/content/23/12/2215.full.pdf,0,False,True
Fibronectin accelerates the growth and differentiation of ameloblast lineage cells in vitro.,,0,False,True
Podocytes that detach in experimental membranous nephropathy are viable.,http://www.kidney-international.org/article/S008525381549458X/pdf,0,False,True
"The ""stomatin"" gene and protein in overhydrated hereditary stomatocytosis.",,0,False,True
Development of the glandular epithelium of the bovine parotid gland during ontogenesis.,,0,False,True
Macrophage depletion improves survival of porcine neonatal pancreatic cell clusters contained in alginate macrocapsules transplanted into rats.,,0,False,True
Posthemorrhagic ventricular dilation in the neonate: development and characterization of a rat model.,,0,False,True
Mitotic cell cycle proteins increase in podocytes despite lack of proliferation.,http://www.kidney-international.org/article/S0085253815488507/pdf,0,False,True
"Increased salivary gland tissue expression of Fas, Fas ligand, cytotoxic T lymphocyte-associated antigen 4, and programmed cell death 1 in primary Sjögren's syndrome.",,0,False,True
Chronic exposure to cold stress alters electrophysiological properties of locus coeruleus neurons recorded in vitro.,https://www.nature.com/articles/1300020.pdf,0,False,True
"Intercellular adhesion molecules (ICAM-1, VCAM-1, and LFA-1) in adenocarcinoma of lung. Technical aspects.",,0,False,True
Electroconvulsive seizures increase hippocampal neurogenesis after chronic corticosterone treatment.,https://lup.lub.lu.se/search/ws/files/2605177/623642.pdf,0,False,True
Parkinson-like neurodegeneration induced by targeted overexpression of alpha-synuclein in the nigrostriatal system.,https://europepmc.org/articles/PMC6758323?pdf=render,0,True,True
Growth and functional efficacy of intrastriatal nigral transplants depend on the extent of nigrostriatal degeneration.,https://europepmc.org/articles/PMC6762534?pdf=render,0,True,True
Delayed infusion of GDNF promotes recovery of motor function in the partial lesion model of Parkinson's disease.,,0,False,True
Treatment with 815-nm diode laser induces long-lasting expression of 72-kDa heat shock protein in normal rat skin.,,0,False,True
Apoptotic morphology in phenotypically defined dopaminergic neurons of the substantia nigra.,,0,False,True
Preservation of a functional nigrostriatal dopamine pathway by GDNF in the intrastriatal 6-OHDA lesion model depends on the site of administration of the trophic factor.,,0,False,True
"Blood flow regulates the development of vascular hypertrophy, smooth muscle cell proliferation, and endothelial cell nitric oxide synthase in hypertension.",,0,False,True
Increased neurogenesis in a model of electroconvulsive therapy.,http://www.ectresources.org/ECTscience/Madsen_et_al__2000__ECT_neurogenesis__rat_model_.pdf,0,False,True
Role of microglial-derived tumor necrosis factor in mediating CD14 transcription and nuclear factor kappa B activity in the brain during endotoxemia.,https://europepmc.org/articles/PMC6773126?pdf=render,1,True,True
Truncation of the beta-catenin binding domain of E-cadherin precedes epithelial apoptosis during prostate and mammary involution.,http://www.jbc.org/article/S0021925818309104/pdf,0,False,True
Oncolytic adenoviral vectors.,,1,False,True
BDNF gene transfer to the mammalian brain using CNS-derived neural precursors.,,0,False,True
Distinct patterns of transforming growth factor-beta isoform and receptor expression in human atherosclerotic lesions. Colocalization implicates TGF-beta in fibrofatty lesion development.,,0,False,True
E-cadherin mediates aggregation-dependent survival of prostate and mammary epithelial cells through the retinoblastoma cell cycle control pathway.,http://www.jbc.org/article/S0021925819873015/pdf,0,False,True
Inhibition of experimental vasospasm in rats with the periadventitial administration of ibuprofen using controlled-release polymers.,,0,False,True
Involvement of hydrogen peroxide in the differentiation of clonal HD-11EM cells into osteoclast-like cells.,http://europepmc.org/articles/PMC2950278?pdf=render,1,True,True
Regulation of class I MHC gene expression in the developing and mature CNS by neural activity.,http://www.cell.com/article/S0896627300805620/pdf,0,False,True
Recombinant adenoviruses with large deletions generated by Cre-mediated excision exhibit different biological properties compared with first-generation vectors in vitro and in vivo.,http://europepmc.org/articles/PMC190992?pdf=render,1,True,True
Immunolocalization and temporal distribution of cytokine expression during the development of vein graft intimal hyperplasia in an experimental model.,http://www.jvascsurg.org/article/S0741521496702033/pdf,0,False,True
Vinculin-deficient PC12 cell lines extend unstable lamellipodia and filopodia and have a reduced rate of neurite outgrowth.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2200064/pdf/,1,False,True
NADPH-oxidase expression and in situ production of superoxide by osteoclasts actively resorbing bone.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2120144/pdf/,1,False,True
