Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
The Third Generation Anti-HER2 Chimeric Antigen Receptor Mouse T Cells Alone or Together With Anti-PD1 Antibody Inhibits the Growth of Mouse Breast Tumor Cells Expressing HER2 in vitro and in Immune Competent Mice.,https://europepmc.org/articles/PMC7381237?pdf=render,1,True,True
BMI1 Inhibition Eliminates Residual Cancer Stem Cells after PD1 Blockade and Activates Antitumor Immunity to Prevent Metastasis and Relapse.,http://www.cell.com/article/S1934590920302897/pdf,1,False,True
Recombinant programmed cell death 1 inhibits psoriatic inflammation in imiquimod‑treated mice.,http://www.spandidos-publications.com/10.3892/ijmm.2020.4612/download,0,False,True
Relaxin-expressing oncolytic adenovirus induces remodeling of physical and immunological aspects of cold tumor to potentiate PD-1 blockade.,https://europepmc.org/articles/PMC7406118?pdf=render,1,True,True
Immunoprophylactic and immunotherapeutic control of hormone receptor-positive breast cancer.,https://europepmc.org/articles/PMC7393498?pdf=render,1,True,True
T cell subset-selective i>IL2RA/i> enhancers shape autoimmune diabetes risk,https://www.biorxiv.org/content/biorxiv/early/2020/07/22/2020.07.22.216564.full.pdf,0,False,False
Targeting Endoglin-Expressing Regulatory T Cells in the Tumor Microenvironment Enhances the Effect of PD1 Checkpoint Inhibitor Immunotherapy.,https://clincancerres.aacrjournals.org/content/clincanres/26/14/3831.full.pdf,0,False,True
PRMT5 control of cGAS/STING and NLRC5 pathways defines melanoma response to antitumor immunity.,https://europepmc.org/articles/PMC7508354?pdf=render,1,True,True
Absence of central tolerance in Aire-deficient mice synergizes with immune-checkpoint inhibition to enhance antitumor responses.,https://europepmc.org/articles/PMC7343867?pdf=render,1,True,True
Tumor-treating fields (TTFields) induce immunogenic cell death resulting in enhanced antitumor efficacy when combined with anti-PD-1 therapy.,https://link.springer.com/content/pdf/10.1007/s00262-020-02534-7.pdf,1,False,True
Enhanced efficacy of mesothelin-targeted immunotoxin LMB-100 and anti-PD-1 antibody in patients with mesothelioma and mouse tumor models.,https://stm.sciencemag.org/content/scitransmed/12/550/eaaz7252.full.pdf,1,False,True
In Situ Therapeutic Cancer Vaccination with an Oncolytic Virus Expressing Membrane-Tethered IL-2.,https://europepmc.org/articles/PMC7210382?pdf=render,1,True,True
Oncolytic virus-derived type I interferon restricts CAR T cell therapy.,https://europepmc.org/articles/PMC7314766?pdf=render,1,True,True
PD-1 Immune Checkpoint Blockade Promotes Therapeutic Cancer Vaccine to Eradicate Lung Cancer.,https://europepmc.org/articles/PMC7350208?pdf=render,1,True,True
CD279 mediates the homeostasis and survival of regulatory T cells by enhancing T cell and macrophage interactions.,https://europepmc.org/articles/PMC7262947?pdf=render,1,True,True
Dual Vascular Endothelial Growth Factor Receptor and Fibroblast Growth Factor Receptor Inhibition Elicits Antitumor Immunity and Enhances Programmed Cell Death-1 Checkpoint Blockade in Hepatocellular Carcinoma.,https://europepmc.org/articles/PMC7325120?pdf=render,1,True,True
"High-capacity poly(2-oxazoline) formulation of TLR 7/8 agonist extends survival in a chemo-insensitive, metastatic model of lung adenocarcinoma.",https://www.biorxiv.org/content/biorxiv/early/2019/12/12/2019.12.12.874198.full.pdf,1,False,False
ACKR4 restrains antitumor immunity by regulating CCL21.,https://rupress.org/jem/article-pdf/217/6/e20190634/1175876/jem_20190634.pdf,0,False,True
SHP2 Inhibition Abrogates Adaptive Resistance to KRASsup>G12C/sup>-Inhibition and Remodels the Tumor Microenvironment of i>KRAS/i>-Mutant Tumors,https://www.biorxiv.org/content/biorxiv/early/2020/05/31/2020.05.30.125138.full.pdf,0,False,False
CXCR1 and CXCR2 Chemokine Receptor Agonists Produced by Tumors Induce Neutrophil Extracellular Traps that Interfere with Immune Cytotoxicity.,http://www.cell.com/article/S1074761320300893/pdf,0,False,True
Cancer Cell Intrinsic Expression of MHCII Regulates the Immune Microenvironment and Response to Anti-PD-1 Therapy in Lung Adenocarcinoma,https://www.biorxiv.org/content/biorxiv/early/2020/05/12/2020.01.09.900597.full.pdf,1,False,False
FOLFOX Chemotherapy Ameliorates CD8 T Lymphocyte Exhaustion and Enhances Checkpoint Blockade Efficacy in Colorectal Cancer.,https://europepmc.org/articles/PMC7190812?pdf=render,1,True,True
Cathepsin S Regulates Antigen Processing and T Cell Activity in Non-Hodgkin Lymphoma.,http://www.cell.com/article/S1535610820301562/pdf,0,False,True
Effective combinatorial immunotherapy for penile squamous cell carcinoma.,https://europepmc.org/articles/PMC7195486?pdf=render,2,True,True
Autophagy promotes immune evasion of pancreatic cancer by degrading MHC-I.,https://europepmc.org/articles/PMC7296553?pdf=render,1,True,True
A tumor-intrinsic PD-L1/NLRP3 inflammasome signaling pathway drives resistance to anti-PD-1 immunotherapy.,https://europepmc.org/articles/PMC7190922?pdf=render,1,True,True
Multimodel preclinical platform predicts clinical response of melanoma to immunotherapy.,https://www.biorxiv.org/content/biorxiv/early/2019/08/06/727826.full.pdf,1,False,False
Intratumoral Delivery of a PD-1-Blocking scFv Encoded in Oncolytic HSV-1 Promotes Antitumor Immunity and Synergizes with TIGIT Blockade.,,0,False,True
The Injury Response to DNA Damage Promotes Anti-Tumor Immunity,https://www.biorxiv.org/content/biorxiv/early/2020/04/27/2020.04.26.062216.full.pdf,1,False,False
Tankyrase inhibition sensitizes melanoma to PD-1 immune checkpoint blockade in syngeneic mouse models.,https://www.biorxiv.org/content/biorxiv/early/2019/01/22/526343.full.pdf,1,False,False
Senescence-Induced Vascular Remodeling Creates Therapeutic Vulnerabilities in Pancreas Cancer.,https://europepmc.org/articles/PMC7278897?pdf=render,1,True,True
Cancer Cell-Intrinsic Expression of MHC Class II Regulates the Immune Microenvironment and Response to Anti-PD-1 Therapy in Lung Adenocarcinoma.,https://europepmc.org/articles/PMC7472648?pdf=render,0,True,True
Transcription factor c-Maf is a checkpoint that programs macrophages in lung cancer.,https://europepmc.org/articles/PMC7108920?pdf=render,1,True,True
PD-1 Blockade Reinvigorates Bone Marrow CD8+ T Cells from Patients with Multiple Myeloma in the Presence of TGFβ Inhibitors.,,0,False,True
Therapy With Carboplatin and Anti-PD-1 Antibodies Before Surgery Demonstrates Sustainable Anti-Tumor Effects for Secondary Cancers in Mice With Triple-Negative Breast Cancer.,https://europepmc.org/articles/PMC7066228?pdf=render,1,True,True
Tumor-Derived Retinoic Acid Regulates Intratumoral Monocyte Differentiation to Promote Immune Suppression.,http://www.cell.com/article/S0092867420302191/pdf,1,False,True
Influence on [18F]FDG uptake by cancer cells after anti-PD-1 therapy in an enforced-immune activated mouse tumor.,https://europepmc.org/articles/PMC7080890?pdf=render,1,True,True
ADORA1 Inhibition Promotes Tumor Immune Evasion by Regulating the ATF3-PD-L1 Axis.,http://www.cell.com/article/S1535610820300957/pdf,0,False,True
Dendritic Cell Paucity Leads to Dysfunctional Immune Surveillance in Pancreatic Cancer.,https://europepmc.org/articles/PMC7181337?pdf=render,1,True,True
4-1BB Agonism Averts TIL Exhaustion and Licenses PD-1 Blockade in Glioblastoma and Other Intracranial Cancers.,https://europepmc.org/articles/PMC7073290?pdf=render,1,True,True
Differentiated agonistic antibody targeting CD137 eradicates large tumors without hepatotoxicity.,https://europepmc.org/articles/PMC7141404?pdf=render,1,True,True
Meningeal lymphatic vessels regulate brain tumor drainage and immunity.,https://europepmc.org/articles/PMC7054407?pdf=render,1,True,True
Antibody Opsonization of a TLR9 Agonist-Containing Virus-like Particle Enhances In Situ Immunization.,https://europepmc.org/articles/PMC7033003?pdf=render,1,True,True
Stroma remodeling and reduced cell division define durable response to PD-1 blockade in melanoma.,https://europepmc.org/articles/PMC7015935?pdf=render,1,True,True
APOBEC3B-mediated corruption of the tumor cell immunopeptidome induces heteroclitic neoepitopes for cancer immunotherapy.,https://europepmc.org/articles/PMC7005822?pdf=render,1,True,True
Sub-acute Toxicity in Non-cancerous Tissue and Immune-Related Adverse Events of a Novel Combination Therapy for Cancer.,https://europepmc.org/articles/PMC6971197?pdf=render,1,True,True
Chronic PD-1 Checkpoint Blockade Does Not Affect Cognition or Promote Tau Clearance in a Tauopathy Mouse Model.,https://europepmc.org/articles/PMC6971044?pdf=render,1,True,True
Dual-mechanism based CTLs infiltration enhancement initiated by Nano-sapper potentiates immunotherapy against immune-excluded tumors.,https://europepmc.org/articles/PMC6992734?pdf=render,1,True,True
Exercise reduces immune suppression and breast cancer progression in a preclinical model.,https://europepmc.org/articles/PMC6996907?pdf=render,1,True,True
Resistance of melanoma to immune checkpoint inhibitors is overcome by targeting the sphingosine kinase-1.,https://europepmc.org/articles/PMC6978345?pdf=render,1,True,True
High-dose ascorbic acid synergizes with anti-PD1 in a lymphoma mouse model.,https://europepmc.org/articles/PMC6983418?pdf=render,1,True,True
Engineering Newcastle Disease Virus as an Oncolytic Vector for Intratumoral Delivery of Immune Checkpoint Inhibitors and Immunocytokines.,https://europepmc.org/articles/PMC7000961?pdf=render,1,True,True
Intratumoral expression of IL-7 and IL-12 using an oncolytic virus increases systemic sensitivity to immune checkpoint blockade.,https://stm.sciencemag.org/content/scitransmed/12/526/eaax7992.full.pdf,0,False,True
FOXD3 Regulates VISTA Expression in Melanoma.,https://europepmc.org/articles/PMC6995351?pdf=render,0,True,True
CCR2 inhibition reduces tumor myeloid cells and unmasks a checkpoint inhibitor effect to slow progression of resistant murine gliomas.,https://europepmc.org/articles/PMC6969504?pdf=render,1,True,True
Myosin II Reactivation and Cytoskeletal Remodeling as a Hallmark and a Vulnerability in Melanoma Therapy Resistance.,http://www.cell.com/article/S1535610819305732/pdf,1,False,True
Repurposing the yellow fever vaccine for intratumoral immunotherapy.,https://europepmc.org/articles/PMC6949490?pdf=render,1,True,True
Targeted deletion of PD-1 in myeloid cells induces antitumor immunity.,https://europepmc.org/articles/PMC7183328?pdf=render,2,True,True
U3-1402 sensitizes HER3-expressing tumors to PD-1 blockade by immune activation.,http://www.jci.org/articles/view/126598/files/pdf,1,False,True
"Targeting EZH2 Enhances Antigen Presentation, Antitumor Immunity, and Circumvents Anti-PD-1 Resistance in Head and Neck Cancer.",https://clincancerres.aacrjournals.org/content/clincanres/26/1/290.full.pdf,1,False,True
PAK4 inhibition improves PD-1 blockade immunotherapy.,,2,False,True
VEGF-C-driven lymphatic drainage enables immunosurveillance of brain tumours.,https://europepmc.org/articles/PMC7100608?pdf=render,1,True,True
Immune profiling of human tumors identifies CD73 as a combinatorial target in glioblastoma.,https://europepmc.org/articles/PMC7182038?pdf=render,1,True,True
Immunotherapy using anti-PD-1 and anti-PD-L1 in Leishmania amazonensis-infected BALB/c mice reduce parasite load.,https://europepmc.org/articles/PMC6937231?pdf=render,1,True,True
PD-L1:CD80 Cis-Heterodimer Triggers the Co-stimulatory Receptor CD28 While Repressing the Inhibitory PD-1 and CTLA-4 Pathways.,https://www.biorxiv.org/content/biorxiv/early/2019/04/21/615138.full.pdf,1,False,False
Disulfiram combined with copper induces immunosuppression via PD-L1 stabilization in hepatocellular carcinoma.,http://europepmc.org/articles/PMC6895448?pdf=render,1,True,True
Creatine uptake regulates CD8 T cell antitumor immunity.,http://europepmc.org/articles/PMC6888972?pdf=render,1,True,True
Trifluridine/Tipiracil plus Oxaliplatin Improves PD-1 Blockade in Colorectal Cancer by Inducing Immunogenic Cell Death and Depleting Macrophages.,,0,False,True
Simplified Admix Archaeal Glycolipid Adjuvanted Vaccine and Checkpoint Inhibitor Therapy Combination Enhances Protection from Murine Melanoma.,https://europepmc.org/articles/PMC6966619?pdf=render,1,True,True
MEK Inhibition Modulates Cytokine Response to Mediate Therapeutic Efficacy in Lung Cancer.,https://europepmc.org/articles/PMC6881545?pdf=render,1,True,True
Small-Molecule MYC Inhibitors Suppress Tumor Growth and Enhance Immunotherapy.,https://europepmc.org/articles/PMC6939458?pdf=render,1,True,True
Domatinostat favors the immunotherapy response by modulating the tumor immune microenvironment (TIME).,http://europepmc.org/articles/PMC6839078?pdf=render,1,True,True
PD-1 inhibitors dependent CD8+ T cells inhibit mouse colon cancer cell metastasis.,http://europepmc.org/articles/PMC6717878?pdf=render,1,True,True
Oncolytic Newcastle disease virus expressing a checkpoint inhibitor as a radioenhancing agent for murine melanoma.,https://europepmc.org/articles/PMC6945240?pdf=render,1,True,True
Enhancing the abscopal effect of radiation and immune checkpoint inhibitor therapies with magnetic nanoparticle hyperthermia in a model of metastatic breast cancer.,https://europepmc.org/articles/PMC7017719?pdf=render,1,True,True
A tumor-targeting nanomedicine carrying the p53 gene crosses the blood-brain barrier and enhances anti-PD-1 immunotherapy in mouse models of glioblastoma.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/ijc.32531,1,False,True
Chemotherapy induced immunogenic cell death alters response to exogenous activation of STING pathway and PD-L1 immune checkpoint blockade in a syngeneic murine model of ovarian cancer,https://www.biorxiv.org/content/biorxiv/early/2019/10/30/824094.full.pdf,0,False,False
Targeting CXCR4 potentiates anti-PD-1 efficacy modifying the tumor microenvironment and inhibiting neoplastic PD-1.,http://europepmc.org/articles/PMC6819555?pdf=render,1,True,True
Specific targeting of CD163+ TAMs mobilizes inflammatory monocytes and promotes T cell-mediated tumor regression.,https://europepmc.org/articles/PMC6781002?pdf=render,1,True,True
The efficacy of third generation anti‑HER2 chimeric antigen receptor T cells in combination with PD1 blockade against malignant glioblastoma cells.,http://www.spandidos-publications.com/10.3892/or.2019.7263/download,0,False,True
Role of CXCR3 signaling in response to anti-PD-1 therapy.,http://europepmc.org/articles/PMC6838359?pdf=render,1,True,True
Blockade of TIGIT/CD155 Signaling Reverses T-cell Exhaustion and Enhances Antitumor Capability in Head and Neck Squamous Cell Carcinoma.,,0,False,True
Gastrin vaccine improves response to immune checkpoint antibody in murine pancreatic cancer by altering the tumor microenvironment.,https://europepmc.org/articles/PMC6814262?pdf=render,1,True,True
Targeting interferon signaling and CTLA-4 enhance the therapeutic efficacy of anti-PD-1 immunotherapy in preclinical model of HPV+ oral cancer.,http://europepmc.org/articles/PMC6749627?pdf=render,1,True,True
Immunotherapy with Monoclonal Antibodies in Lung Cancer of Mice: Oxidative Stress and Other Biological Events.,https://www.preprints.org/manuscript/201906.0080/v1/download,1,False,True
Sequential Anti-PD1 Therapy Following Dendritic Cell Vaccination Improves Survival in a HER2 Mammary Carcinoma Model and Identifies a Critical Role for CD4 T Cells in Mediating the Response.,http://europepmc.org/articles/PMC6702967?pdf=render,1,True,True
Single-cell profiling guided combinatorial immunotherapy for fast-evolving CDK4/6 inhibitor-resistant HER2-positive breast cancer.,https://www.biorxiv.org/content/biorxiv/early/2019/06/14/671198.1.full.pdf,1,False,False
Syringeable immunotherapeutic nanogel reshapes tumor microenvironment and prevents tumor metastasis and recurrence.,http://europepmc.org/articles/PMC6702226?pdf=render,1,True,True
Combination PD-1 and PD-L1 Blockade Promotes Durable Neoantigen-Specific T Cell-Mediated Immunity in Pancreatic Ductal Adenocarcinoma.,http://www.cell.com/article/S2211124719309635/pdf,1,False,True
Pro-Survival Lipid Sphingosine-1-Phosphate Metabolically Programs T Cells to Limit Anti-tumor Activity.,http://europepmc.org/articles/PMC6889821?pdf=render,1,True,True
The Polycomb Repressor Complex 1 Drives Double-Negative Prostate Cancer Metastasis by Coordinating Stemness and Immune Suppression.,http://www.cell.com/article/S1535610819303009/pdf,1,False,True
Opposing Functions of Interferon Coordinate Adaptive and Innate Immune Responses to Cancer Immune Checkpoint Blockade.,https://europepmc.org/articles/PMC6830508?pdf=render,1,True,True
Cisplatin and oxaliplatin induce similar immunogenic changes in preclinical models of head and neck cancer.,https://europepmc.org/articles/PMC6662630?pdf=render,1,True,True
Reduced lung cancer burden by selective immunomodulators elicits improvements in muscle proteolysis and strength in cachectic mice.,http://repositori.upf.edu/bitstream/10230/43516/1/salazar-jcp-redu.pdf,0,False,True
Protection induced by anti-PD-1 and anti-PD-L1 treatment ini>Leishmania amazonensis/i>-infected BALB/c mice,https://www.biorxiv.org/content/biorxiv/early/2019/08/01/721894.full.pdf,0,False,False
β-Catenin Activation Promotes Immune Escape and Resistance to Anti-PD-1 Therapy in Hepatocellular Carcinoma.,https://europepmc.org/articles/PMC6677618?pdf=render,1,True,True
Regulation of antitumour CD8 T-cell immunity and checkpoint blockade immunotherapy by Neuropilin-1.,http://europepmc.org/articles/PMC6659631?pdf=render,1,True,True
Oncolytic Maraba virus armed with tumor antigen boosts vaccine priming and reveals diverse therapeutic response patterns when combined with checkpoint blockade in ovarian cancer.,http://europepmc.org/articles/PMC6637574?pdf=render,1,True,True
Imaging of Activated T Cells as an Early Predictor of Immune Response to Anti-PD-1 Therapy.,https://europepmc.org/articles/PMC6606349?pdf=render,1,True,True
Characterization of a novel anti-human lymphocyte activation gene 3 (LAG-3) antibody for cancer immunotherapy.,https://europepmc.org/articles/PMC6748621?pdf=render,1,True,True
Intratumoral activation of the necroptotic pathway components RIPK1 and RIPK3 potentiates antitumor immunity.,https://europepmc.org/articles/PMC6831211?pdf=render,1,True,True
Adenoviral vaccine targeting multiple neoantigens as strategy to eradicate large tumors combined with checkpoint blockade.,http://europepmc.org/articles/PMC6584502?pdf=render,1,True,True
A landmark in drug discovery based on complex natural product synthesis.,http://europepmc.org/articles/PMC6572832?pdf=render,1,True,True
LIF regulates CXCL9 in tumor-associated macrophages and prevents CD8+ T cell tumor-infiltration impairing anti-PD1 therapy.,http://europepmc.org/articles/PMC6559950?pdf=render,1,True,True
Activation of Mevalonate Pathway via LKB1 Is Essential for Stability of Treg Cells.,http://www.cell.com/article/S221112471930631X/pdf,0,False,True
Tumor cell-intrinsic EPHA2 suppresses anti-tumor immunity by regulating PTGS2 (COX-2).,http://www.jci.org/articles/view/127755/files/pdf,0,False,True
MicroRNA-155 Expression Is Enhanced by T-cell Receptor Stimulation Strength and Correlates with Improved Tumor Control in Melanoma.,,0,False,True
Light-sheet microscopy in the near-infrared II window.,http://europepmc.org/articles/PMC6579541?pdf=render,1,True,True
Tumor-intrinsic response to IFNγ shapes the tumor microenvironment and anti-PD-1 response in NSCLC.,https://www.biorxiv.org/content/biorxiv/early/2019/01/27/531236.full.pdf,1,False,False
Injectable polypeptide hydrogel-based co-delivery of vaccine and immune checkpoint inhibitors improves tumor immunotherapy.,http://europepmc.org/articles/PMC6531311?pdf=render,1,True,True
Blocking Antibodies Targeting the CD39/CD73 Immunosuppressive Pathway Unleash Immune Responses in Combination Cancer Therapies.,http://www.cell.com/article/S2211124719305716/pdf,0,False,True
LNK suppresses interferon signaling in melanoma.,http://europepmc.org/articles/PMC6527565?pdf=render,0,True,True
Targeting TMEM176B Enhances Antitumor Immunity and Augments the Efficacy of Immune Checkpoint Blockers by Unleashing Inflammasome Activation.,http://europepmc.org/articles/PMC6521897?pdf=render,1,True,True
MET Inhibitors Promote Liver Tumor Evasion of the Immune Response by Stabilizing PDL1.,https://europepmc.org/articles/PMC6904924?pdf=render,1,True,True
Pathology of spontaneous and immunotherapy-induced tumor regression in a murine model of melanoma.,https://europepmc.org/articles/PMC6500596?pdf=render,1,True,True
Prophylactic TNF blockade uncouples efficacy and toxicity in dual CTLA-4 and PD-1 immunotherapy.,https://dadun.unav.edu/bitstream/10171/62378/1/s41586-019-1162-y.pdf,0,False,True
Selective HDAC6 inhibitors improve anti-PD-1 immune checkpoint blockade therapy by decreasing the anti-inflammatory phenotype of macrophages and down-regulation of immunosuppressive proteins in tumor cells.,http://europepmc.org/articles/PMC6467894?pdf=render,1,True,True
Pulsatile MEK Inhibition Improves Anti-tumor Immunity and T Cell Function in Murine Kras Mutant Lung Cancer.,http://www.cell.com/article/S2211124719303961/pdf,1,False,True
KRAS-IRF2 Axis Drives Immune Suppression and Immune Therapy Resistance in Colorectal Cancer.,https://europepmc.org/articles/PMC6467776?pdf=render,1,True,True
Effective cancer immunotherapy by natural mouse conventional type-1 dendritic cells bearing dead tumor antigen.,http://europepmc.org/articles/PMC6454603?pdf=render,1,True,True
Radiotherapy and Cisplatin Increase Immunotherapy Efficacy by Enabling Local and Systemic Intratumoral T-cell Activity.,https://www.biorxiv.org/content/biorxiv/early/2018/06/29/357533.full.pdf,0,False,False
IDO1 inhibition potentiates vaccine-induced immunity against pancreatic adenocarcinoma.,http://www.jci.org/articles/view/124077/files/pdf,1,False,True
Loss of E-Cadherin Inhibits CD103 Antitumor Activity and Reduces Checkpoint Blockade Responsiveness in Melanoma.,https://europepmc.org/articles/pmc6420873?pdf=render,1,True,True
TGFÎ² Blockade Augments PD-1 Inhibition to Promote T-Cell-Mediated Regression of Pancreatic Cancer.,https://europepmc.org/articles/PMC6397698?pdf=render,1,True,True
Inhibition of COX-2 and EGFR by Melafolone Improves Anti-PD-1 Therapy through Vascular Normalization and PD-L1 Downregulation in Lung Cancer.,http://jpet.aspetjournals.org/content/jpet/368/3/401.full.pdf,0,False,True
Endosomolytic polymersomes increase the activity of cyclic dinucleotide STING agonists to enhance cancer immunotherapy.,https://europepmc.org/articles/PMC6402974?pdf=render,0,True,True
Endoplasmic Reticulum Stress Contributes to Mitochondrial Exhaustion of CD8+ T Cells.,https://europepmc.org/articles/PMC6397687?pdf=render,1,True,True
Clonal Deletion of Tumor-Specific T Cells by Interferon-γ Confers Therapeutic Resistance to Combination Immune Checkpoint Blockade.,https://europepmc.org/articles/PMC6886475?pdf=render,1,True,True
Adenovirus based virus-like-vaccines targeting endogenous retroviruses can eliminate growing colorectal cancers in mice.,http://europepmc.org/articles/PMC6402721?pdf=render,1,True,True
Pharmacological reactivation of MYC-dependent apoptosis induces susceptibility to anti-PD-1 immunotherapy.,http://europepmc.org/articles/PMC6365524?pdf=render,1,True,True
Schweinfurthin natural products induce regression of murine melanoma and pair with anti-PD-1 therapy to facilitate durable tumor immunity.,https://europepmc.org/articles/PMC6343772?pdf=render,1,True,True
Dynamic metrics-based biomarkers to predict responders to anti-PD-1 immunotherapy.,https://europepmc.org/articles/PMC6353899?pdf=render,1,True,True
Targeting PIM Kinase with PD1 Inhibition Improves Immunotherapeutic Antitumor T-cell Response.,https://clincancerres.aacrjournals.org/content/clincanres/25/3/1036.full.pdf,1,False,True
Blocking IL-1β reverses the immunosuppression in mouse breast cancer and synergizes with anti-PD-1 for tumor abrogation.,http://europepmc.org/articles/PMC6347724?pdf=render,1,True,True
Bone marrow transplantation generates T cell-dependent control of myeloma in mice.,http://europepmc.org/articles/PMC6307976?pdf=render,1,True,True
"Agonist redirected checkpoint, PD1-Fc-OX40L, for cancer immunotherapy.",http://europepmc.org/articles/PMC6299665?pdf=render,1,True,True
Anti-NKG2A mAb Is a Checkpoint Inhibitor that Promotes Anti-tumor Immunity by Unleashing Both T and NK Cells.,http://www.cell.com/article/S0092867418313229/pdf,1,False,True
Magnitude of Therapeutic STING Activation Determines CD8+ T Cell-Mediated Anti-tumor Immunity.,http://www.cell.com/article/S2211124718318102/pdf,0,False,True
Tumor-draining lymph nodes are pivotal in PD-1/PD-L1 checkpoint therapy.,http://europepmc.org/articles/PMC6328025?pdf=render,1,True,True
Protective Epitope Discovery and Design of MUC1-based Vaccine for Effective Tumor Protections in Immunotolerant Mice.,http://europepmc.org/articles/PMC6470043?pdf=render,1,True,True
Induction of immunosuppressive functions and NF-κB by FLIP in monocytes.,http://europepmc.org/articles/PMC6281604?pdf=render,1,True,True
Discovery of a Novel Microtubule Targeting Agent as an Adjuvant for Cancer Immunotherapy.,http://europepmc.org/articles/PMC6199861?pdf=render,1,True,True
Adipose PD-L1 Modulates PD-1/PD-L1 Checkpoint Blockade Immunotherapy Efficacy in Breast Cancer.,http://europepmc.org/articles/PMC6209395?pdf=render,1,True,True
Single-Cell Modeling of CD8sup>+/sup> T Cell Exhaustion Predicts Response to Cancer Immunotherapy,https://www.biorxiv.org/content/biorxiv/early/2018/11/02/459867.full.pdf,0,False,False
Stromal Cell PD-L1 Inhibits CD8+ T-cell Antitumor Immune Responses and Promotes Colon Cancer.,https://cancerimmunolres.aacrjournals.org/content/canimm/6/11/1426.full.pdf,0,False,True
Somatic Mutations and Immune Alternation in Rectal Cancer Following Neoadjuvant Chemoradiotherapy.,,0,False,True
Defining T Cell States Associated with Response to Checkpoint Immunotherapy in Melanoma.,http://europepmc.org/articles/PMC6641984?pdf=render,1,True,True
Combination with SGT-53 overcomes tumor resistance to a checkpoint inhibitor.,http://europepmc.org/articles/PMC6169574?pdf=render,1,True,True
Superagonist IL-15-Armed Oncolytic Virus Elicits Potent Antitumor Immunity and Therapy That Are Enhanced with PD-1 Blockade.,http://www.cell.com/article/S1525001618303381/pdf,1,False,True
Tumor Regression and Cure Depends on Sustained Th1 Responses.,http://europepmc.org/articles/PMC6133214?pdf=render,1,True,True
Massive parallel screening of phage libraries for the generation of repertoires of human immunomodulatory monoclonal antibodies.,http://europepmc.org/articles/PMC6204801?pdf=render,1,True,True
Targeted delivery of a PD-1-blocking scFv by CAR-T cells enhances anti-tumor efficacy in vivo.,https://europepmc.org/articles/PMC6126939?pdf=render,1,True,True
Activation of NKT Cells in an Anti-PD-1-Resistant Tumor Model Enhances Antitumor Immunity by Reinvigorating Exhausted CD8 T Cells.,,0,False,True
Mucosal HPV E6/E7 Peptide Vaccination in Combination with Immune Checkpoint Modulation Induces Regression of HPV+ Oral Cancers.,http://europepmc.org/articles/PMC6524525?pdf=render,1,True,True
Enhancing immunotherapy of STING agonist for lymphoma in preclinical models.,http://europepmc.org/articles/PMC6134215?pdf=render,1,True,True
IL35 Hinders Endogenous Antitumor T-cell Immunity and Responsiveness to Immunotherapy in Pancreatic Cancer.,https://europepmc.org/articles/PMC6125203?pdf=render,1,True,True
Sequestration of T cells in bone marrow in the setting of glioblastoma and other intracranial tumors.,https://europepmc.org/articles/PMC6129206?pdf=render,1,True,True
Treatment with mRNA coding for the necroptosis mediator MLKL induces antitumor immunity directed against neo-epitopes.,http://europepmc.org/articles/PMC6109072?pdf=render,1,True,True
IKZF1 Enhances Immune Infiltrate Recruitment in Solid Tumors and Susceptibility to Immunotherapy.,http://www.cell.com/article/S2405471218302382/pdf,0,False,True
Tumor Cell-Intrinsic Factors Underlie Heterogeneity of Immune Cell Infiltration and Response to Immunotherapy.,https://europepmc.org/articles/PMC6707727?pdf=render,0,True,True
Non-conventional Inhibitory CD4+Foxp3-PD-1hi T Cells as a Biomarker of Immune Checkpoint Blockade Activity.,http://www.cell.com/article/S153561081830223X/pdf,1,False,True
Dominant Role for Regulatory T Cells in Protecting Females Against Pulmonary Hypertension.,http://europepmc.org/articles/PMC5993601?pdf=render,1,True,True
PD-1 Blockade and CD27 Stimulation Activate Distinct Transcriptional Programs That Synergize for CD8+ T-Cell-Driven Antitumor Immunity.,http://europepmc.org/articles/PMC5959006?pdf=render,1,True,True
Termination of T cell priming relies on a phase of unresponsiveness promoting disengagement from APCs and T cell division.,http://europepmc.org/articles/PMC5940264?pdf=render,1,True,True
Targeting Tumor Vasculature with TNF Leads Effector T Cells to the Tumor and Enhances Therapeutic Efficacy of Immune Checkpoint Blockers in Combination with Adoptive Cell Therapy.,https://clincancerres.aacrjournals.org/content/clincanres/24/9/2171.full.pdf,0,False,True
Blockade of Tumor-Expressed PD-1 promotes lung cancer growth.,http://europepmc.org/articles/PMC5889288?pdf=render,1,True,True
Synergy between the KEAP1/NRF2 and PI3K Pathways Drives Non-Small-Cell Lung Cancer with an Altered Immune Microenvironment.,http://www.cell.com/article/S1550413118301177/pdf,0,False,True
Impact of Chemical-Induced Mutational Load Increase on Immune Checkpoint Therapy in Poorly Responsive Murine Tumors.,,0,False,True
Rapid activation of tumor-associated macrophages boosts preexisting tumor immunity.,http://europepmc.org/articles/PMC5839760?pdf=render,0,True,True
LXR/ApoE Activation Restricts Innate Immune Suppression in Cancer.,http://www.cell.com/article/S0092867417315064/pdf,1,False,True
