Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
AMPK Activation Promotes Tight Junction Assembly in Intestinal Epithelial Caco-2 Cells.,http://europepmc.org/articles/PMC6829419?pdf=render,1,True,True
SCFAs-Induced GLP-1 Secretion Links the Regulation of Gut Microbiome on Hepatic Lipogenesis in Chickens.,https://www.biorxiv.org/content/biorxiv/early/2019/02/14/549857.full.pdf,1,False,False
Butyrate Improves the Metabolic Disorder and Gut Microbiome Dysbiosis in Mice Induced by a High-Fat Diet.,http://europepmc.org/articles/PMC6761375?pdf=render,1,True,True
Inducible Cardiac-Specific Deletion of Sirt1 in Male Mice Reveals Progressive Cardiac Dysfunction and Sensitization of the Heart to Pressure Overload.,http://europepmc.org/articles/PMC6834316?pdf=render,1,True,True
Fatty Acids Enhance the Maturation of Cardiomyocytes Derived from Human Pluripotent Stem Cells.,http://europepmc.org/articles/PMC6829750?pdf=render,0,True,True
Essential role of glucokinase in the protection of pancreatic β cells to the glucose energetic status.,http://europepmc.org/articles/PMC6769003?pdf=render,1,True,True
Comparison of CRISPR Genomic Tagging for Affinity Purification and Endogenous Immunoprecipitation Coupled with Quantitative Mass Spectrometry To Identify the Dynamic AMPKα2 Interactome.,https://europepmc.org/articles/PMC7512655?pdf=render,1,True,True
Linking Dysregulated AMPK Signaling and ER Stress in Ethanol-Induced Liver Injury in Hepatic Alcohol Dehydrogenase Deficient Deer Mice.,http://europepmc.org/articles/PMC6843321?pdf=render,0,True,True
"Indirect AMP-Activated Protein Kinase Activators Prevent Incision-Induced Hyperalgesia and Block Hyperalgesic Priming, Whereas Positive Allosteric Modulators Block Only Priming in Mice.",http://europepmc.org/articles/PMC6750189?pdf=render,1,True,True
Inhibitors of Oxidative Phosphorylation Modulate Astrocyte Inflammatory Responses through AMPK-Dependent Ptgs2 mRNA Stabilization.,https://europepmc.org/articles/PMC6829456?pdf=render,1,True,True
Phosphoethanolamine Accumulation Protects Cancer Cells under Glutamine Starvation through Downregulation of PCYT2.,http://www.cell.com/article/S2211124719311490/pdf,0,False,True
Tankyrase disrupts metabolic homeostasis and promotes tumorigenesis by inhibiting LKB1-AMPK signalling.,http://europepmc.org/articles/PMC6761205?pdf=render,1,True,True
Omega-3 Polyunsaturated Fatty Acids Prevent Toxoplasma gondii Infection by Inducing Autophagy via AMPK Activation.,http://europepmc.org/articles/PMC6771136?pdf=render,1,True,True
Transient Receptor Potential V Channels Are Essential for Glucose Sensing by Aldolase and AMPK.,http://europepmc.org/articles/PMC6720459?pdf=render,1,True,True
The MYC Oncogene Cooperates with Sterol-Regulated Element-Binding Protein to Regulate Lipogenesis Essential for Neoplastic Growth.,https://europepmc.org/articles/PMC6911354?pdf=render,1,True,True
Mitochondrial respiratory chain deficiency inhibits lysosomal hydrolysis.,https://www.tandfonline.com/doi/pdf/10.1080/15548627.2019.1586256,1,False,True
Dopamine receptor D2 activation suppresses the radiosensitizing effect of aripiprazole via activation of AMPK.,http://europepmc.org/articles/PMC6722896?pdf=render,1,True,True
Effects of lactate administration on mitochondrial enzyme activity and monocarboxylate transporters in mouse skeletal muscle.,http://europepmc.org/articles/PMC6739509?pdf=render,1,True,True
"Biogenesis of lysosome-related organelles complex-1 (BORC) regulates late endosomal/lysosomal size through PIKfyve-dependent phosphatidylinositol-3,5-bisphosphate.",http://europepmc.org/articles/PMC6771566?pdf=render,1,True,True
Role of bone morphogenetic protein-9 in the regulation of glucose and lipid metabolism.,,0,False,True
Housing temperature affects the acute and chronic metabolic adaptations to exercise in mice.,https://physoc.onlinelibrary.wiley.com/doi/pdfdirect/10.1113/JP278221,0,False,True
Transcriptional cofactor Vgll2 is required for functional adaptations of skeletal muscle induced by chronic overload.,,0,False,True
Mechanisms of Energy Metabolism in Skeletal Muscle Mitochondria Following Radiation Exposure.,http://europepmc.org/articles/PMC6770322?pdf=render,1,True,True
Treg Cells Promote the SREBP1-Dependent Metabolic Fitness of Tumor-Promoting Macrophages via Repression of CD8+ T Cell-Derived Interferon-γ.,https://europepmc.org/articles/PMC6703933?pdf=render,1,True,True
Muscle-generated BDNF is a sexually dimorphic myokine that controls metabolic flexibility.,https://europepmc.org/articles/PMC7219567?pdf=render,1,True,True
Inhibition of phosphoenolpyruvate carboxykinase blocks lactate utilization and impairs tumor growth in colorectal cancer.,http://europepmc.org/articles/PMC6670241?pdf=render,1,True,True
Cordycepin ameliorates cardiac hypertrophy via activating the AMPKα pathway.,https://onlinelibrary.wiley.com/doi/pdf/10.1111/jcmm.14485,1,False,True
Retinoblastoma Inactivation Induces a Protumoral Microenvironment via Enhanced CCL2 Secretion.,,0,False,True
SQSTM1/p62 loss reverses the inhibitory effect of sunitinib on autophagy independent of AMPK signaling.,http://europepmc.org/articles/PMC6668422?pdf=render,1,True,True
Protection against Doxorubicin-Induced Cytotoxicity by Geniposide Involves AMPKα Signaling Pathway.,http://europepmc.org/articles/PMC6617882?pdf=render,0,True,True
A muscle-specific UBE2O/AMPKα2 axis promotes insulin resistance and metabolic syndrome in obesity.,http://europepmc.org/articles/PMC6629239?pdf=render,1,True,True
4-hydroxyphenylpyruvate dioxygenase promotes lung cancer growth via pentose phosphate pathway (PPP) flux mediated by LKB1-AMPK/HDAC10/G6PD axis.,http://europepmc.org/articles/PMC6614486?pdf=render,1,True,True
CircACC1 Regulates Assembly and Activation of AMPK Complex under Metabolic Stress.,http://www.cell.com/article/S1550413119302499/pdf,0,False,True
An ErbB2/c-Src axis links bioenergetics with PRC2 translation to drive epigenetic reprogramming and mammary tumorigenesis.,http://europepmc.org/articles/PMC6603039?pdf=render,1,True,True
Inhibition of proliferation and migration of melanoma cells by ketoconazole and Ganoderma immunomodulatory proteins.,http://europepmc.org/articles/PMC6539804?pdf=render,1,True,True
"AMPK and TBC1D1 Regulate Muscle Glucose Uptake After, but Not During, Exercise and Contraction.",https://curis.ku.dk/ws/files/222976260/Kj_bsted_et_al_Diabetes_2019_Vol_68_7_1427_1440.pdf,0,False,True
Transcriptional and metabolic rewiring of colorectal cancer cells expressing the oncogenic KRASG13D mutation.,https://www.nature.com/articles/s41416-019-0477-7.pdf,1,False,True
Cardioprotective roles of sestrin 1 and sestrin 2 against doxorubicin cardiotoxicity.,,1,False,True
Human Paneth cell α-defensin-5 treatment reverses dyslipidemia and improves glucoregulatory capacity in diet-induced obese mice.,,0,False,True
Effects of in utero androgen excess and metformin treatment on hepatic functions.,https://ri.conicet.gov.ar/bitstream/11336/120109/11/CONICET_Digital_Nro.a036360e-e288-4a8b-b73e-d88d0e14c210_J.pdf,0,False,True
AMP-activated protein kinase complexes containing the β2 regulatory subunit are up-regulated during and contribute to adipogenesis.,http://europepmc.org/articles/PMC6595317?pdf=render,1,True,True
The role of acetyl-coA carboxylase2 in head and neck squamous cell carcinoma.,http://europepmc.org/articles/PMC6568254?pdf=render,1,True,True
Dual inhibition of glutaminase and carnitine palmitoyltransferase decreases growth and migration of glutaminase inhibition-resistant triple-negative breast cancer cells.,https://europepmc.org/articles/PMC6579458?pdf=render,1,True,True
Metformin treatment reduces motor and neuropsychiatric phenotypes in the zQ175 mouse model of Huntington disease.,http://europepmc.org/articles/PMC6549163?pdf=render,1,True,True
Activation of Mevalonate Pathway via LKB1 Is Essential for Stability of Treg Cells.,http://www.cell.com/article/S221112471930631X/pdf,0,False,True
Graded reductions in preexercise muscle glycogen impair exercise capacity but do not augment skeletal muscle cell signaling: implications for CHO periodization.,http://eprints.keele.ac.uk/6448/1/Hearris%20et%20al%20JAP%20Manuscript%202019%20%281%29%20%281%29.pdf,0,False,True
AMPK activation induced in pemetrexed-treated cells is associated with development of drug resistance independently of target enzyme expression.,https://europepmc.org/articles/PMC6547620?pdf=render,1,True,True
Energy metabolism couples hepatocyte integrin-linked kinase to liver glucoregulation and postabsorptive responses of mice in an age-dependent manner.,,1,False,True
A novel berberine-metformin hybrid compound exerts therapeutic effects on obese type 2 diabetic rats.,,0,False,True
The orphan nuclear receptor NR4A1 promotes FcεRI-stimulated mast cell activation and anaphylaxis by counteracting the inhibitory LKB1/AMPK axis.,,0,False,True
Emodin inhibits zinc-induced neurotoxicity in neuroblastoma SH-SY5Y cells.,http://europepmc.org/articles/PMC6522748?pdf=render,1,True,True
Antidiabetic and cardiovascular beneficial effects of a liver-localized mitochondrial uncoupler.,http://europepmc.org/articles/PMC6520346?pdf=render,1,True,True
Combination of Hypoglycemia and Metformin Impairs Tumor Metabolic Plasticity and Growth by Modulating the PP2A-GSK3β-MCL-1 Axis.,http://www.cell.com/article/S1535610819301527/pdf,0,False,True
Mitochondrial Complex I Inhibition by Metformin Limits Reperfusion Injury.,http://jpet.aspetjournals.org/content/jpet/369/2/282.full.pdf,1,False,True
Fiber type-selective exercise effects on AS160 phosphorylation.,,1,False,True
Novel role of the ER/SR Ca2+ sensor STIM1 in the regulation of cardiac metabolism.,,1,False,True
Chemical genetic screen identifies Gapex-5/GAPVD1 and STBD1 as novel AMPK substrates.,https://curis.ku.dk/ws/files/248820230/Chemical_genetic_screen_identifies_Gapex_5_GAPVD1_and_STBD1_as_novel_AMPK_substrates_version_of_record_.pdf,0,False,True
Protein malnutrition mitigates the effects of a high-fat diet on glucose homeostasis in mice.,,0,False,True
Acute canagliflozin treatment protects against in vivo myocardial ischemia-reperfusion injury in non-diabetic male rats and enhances endothelium-dependent vasorelaxation.,http://europepmc.org/articles/PMC6469222?pdf=render,1,True,True
Hyperglycemia-Driven Inhibition of AMP-Activated Protein Kinase α2 Induces Diabetic Cardiomyopathy by Promoting Mitochondria-Associated Endoplasmic Reticulum Membranes In Vivo.,https://europepmc.org/articles/PMC6465113?pdf=render,1,True,True
Import of extracellular ATP in yeast and man modulates AMPK and TORC1 signalling.,http://jcs.biologists.org/content/joces/132/7/jcs223925.full.pdf,1,False,True
WWOX somatic ablation in skeletal muscles alters glucose metabolism.,http://europepmc.org/articles/PMC6437662?pdf=render,1,True,True
Ghrelin stimulates fatty acid oxidation and inhibits lipolysis in isolated muscle from male rats.,http://europepmc.org/articles/PMC6453820?pdf=render,1,True,True
Short-term strength training reduces gluconeogenesis and NAFLD in obese mice.,https://joe.bioscientifica.com/downloadpdf/journals/joe/241/1/JOE-18-0567.pdf,0,False,True
Ces1d deficiency protects against high-sucrose diet-induced hepatic triacylglycerol accumulation.,https://europepmc.org/articles/PMC6446703?pdf=render,1,True,True
Activation of mammalian terget of rapamycin kinase and glycogen synthase kinase-3β accompanies abnormal accumulation of cholesterol in fibroblasts from Niemann-Pick type C patients.,,0,False,True
Blockade of MCU-Mediated Ca2+ Uptake Perturbs Lipid Metabolism via PP4-Dependent AMPK Dephosphorylation.,http://www.cell.com/article/S2211124719302931/pdf,1,False,True
The Transcription Factors TFEB and TFE3 Link the FLCN-AMPK Signaling Axis to Innate Immune Response and Pathogen Resistance.,https://www.biorxiv.org/content/biorxiv/early/2018/11/06/463430.full.pdf,1,False,False
"Induction of AMPK activation by N,N'-diarylurea FND-4b decreases growth and increases apoptosis in triple negative and estrogen-receptor positive breast cancers.",https://www.biorxiv.org/content/biorxiv/early/2018/12/06/489179.full.pdf,1,False,False
SGLT2 inhibition reprograms systemic metabolism via FGF21-dependent and -independent mechanisms.,http://europepmc.org/articles/PMC6483601?pdf=render,1,True,True
Regulation of the Elongation Phase of Protein Synthesis Enhances Translation Accuracy and Modulates Lifespan.,http://www.cell.com/article/S0960982219300314/pdf,0,False,True
Neuronal AMP-activated protein kinase hyper-activation induces synaptic loss by an autophagy-mediated process.,http://europepmc.org/articles/PMC6399353?pdf=render,1,True,True
Synthetic energy sensor AMPfret deciphers adenylate-dependent AMPK activation mechanism.,http://europepmc.org/articles/PMC6399333?pdf=render,1,True,True
Glucose-dependent phosphorylation signaling pathways and crosstalk to mitochondrial respiration in insulin secreting cells.,http://europepmc.org/articles/PMC6381748?pdf=render,1,True,True
Loss of Hepatic Oscillatory Fed microRNAs Abrogates Refed Transition and Causes Liver Dysfunctions.,http://www.cell.com/article/S2211124719301238/pdf,0,False,True
Mitochondrial biogenesis is transcriptionally repressed in lysosomal lipid storage diseases.,https://www.biorxiv.org/content/biorxiv/early/2019/02/06/381376.full.pdf,1,False,False
SIRT5 deficiency suppresses mitochondrial ATP production and promotes AMPK activation in response to energy stress.,http://europepmc.org/articles/PMC6373945?pdf=render,1,True,True
Inhibition of upper small intestinal mTOR lowers plasma glucose levels by inhibiting glucose production.,http://europepmc.org/articles/PMC6372624?pdf=render,1,True,True
AMPK Promotes SPOP-Mediated NANOG Degradation to Regulate Prostate Cancer Cell Stemness.,http://www.cell.com/article/S1534580718310165/pdf,1,False,True
Genetic Analysis Reveals AMPK Is Required to Support Tumor Growth in Murine Kras-Dependent Lung Cancer Models.,https://europepmc.org/articles/PMC6365213?pdf=render,1,True,True
SCFβ-TrCP ubiquitinates CHK1 in an AMPK-dependent manner in response to glucose deprivation.,http://europepmc.org/articles/PMC6360357?pdf=render,1,True,True
Aspalathin-Enriched Green Rooibos Extract Reduces Hepatic Insulin Resistance by Modulating PI3K/AKT and AMPK Pathways.,http://europepmc.org/articles/PMC6387445?pdf=render,1,True,True
Estrogen receptor-α signaling maintains immunometabolic function in males and is obligatory for exercise-induced amelioration of nonalcoholic fatty liver.,,1,False,True
Postexercise skeletal muscle signaling responses to moderate- to high-intensity steady-state exercise in the fed or fasted state.,,0,False,True
Autophagy modulates lipid metabolism to maintain metabolic flexibility for Lkb1-deficient Kras-driven lung tumorigenesis.,https://europepmc.org/articles/PMC6362813?pdf=render,0,True,True
Dichloroacetate Ameliorates Cardiac Dysfunction Caused by Ischemic Insults Through AMPK Signal Pathway-Not Only Shifts Metabolism.,https://europepmc.org/articles/PMC6358266?pdf=render,0,True,True
STIM2 interacts with AMPK and regulates calcium-induced AMPK activation.,http://www.fasebj.org/doi/pdf/10.1096/fj.201801225R,0,False,True
Vildagliptin improves high glucose-induced endothelial mitochondrial dysfunction via inhibiting mitochondrial fission.,http://europepmc.org/articles/PMC6349192?pdf=render,0,True,True
"Structures of AMP-activated protein kinase bound to novel pharmacological activators in phosphorylated, non-phosphorylated, and nucleotide-free states.",https://europepmc.org/articles/PMC6341387?pdf=render,1,True,True
Skeletal Muscle Mitochondrial Protein Synthesis and Respiration Increase With Low-Load Blood Flow Restricted as Well as High-Load Resistance Training.,http://europepmc.org/articles/PMC6304675?pdf=render,1,True,True
Inhibition of Acetyl-CoA Carboxylase by Phosphorylation or the Inhibitor ND-654 Suppresses Lipogenesis and Hepatocellular Carcinoma.,https://europepmc.org/articles/PMC6643297?pdf=render,1,True,True
The traditional Chinese formulae Ling-gui-zhu-gan decoction alleviated non-alcoholic fatty liver disease via inhibiting PPP1R3C mediated molecules.,http://europepmc.org/articles/PMC6323852?pdf=render,0,True,True
Genetic Liver-Specific AMPK Activation Protects against Diet-Induced Obesity and NAFLD.,http://europepmc.org/articles/PMC6344045?pdf=render,1,True,True
Identification of baicalin from Bofutsushosan and Daisaikoto as a potent inducer of glucose uptake and modulator of insulin signaling-associated pathways.,,1,False,True
Hypoxia-induced autophagy of stellate cells inhibits expression and secretion of lumican into microenvironment of pancreatic ductal adenocarcinoma.,https://europepmc.org/articles/PMC6329841?pdf=render,1,True,True
Electrical pulse stimulation induces differential responses in insulin action in myotubes from severely obese individuals.,https://physoc.onlinelibrary.wiley.com/doi/pdfdirect/10.1113/JP276990,0,False,True
Lactate Overload Inhibits Myogenic Activity in C2C12 Myotubes.,https://europepmc.org/articles/PMC7874767?pdf=render,1,True,True
Targeted Delivery of Stk25 Antisense Oligonucleotides to Hepatocytes Protects Mice Against Nonalcoholic Fatty Liver Disease.,http://europepmc.org/articles/PMC6411916?pdf=render,1,True,True
CAMKK2 Promotes Prostate Cancer Independently of AMPK via Increased Lipogenesis.,http://europepmc.org/articles/PMC6295249?pdf=render,1,True,True
A769662 Inhibits Insulin-Stimulated Akt Activation in Human Macrovascular Endothelial Cells Independent of AMP-Activated Protein Kinase.,http://europepmc.org/articles/PMC6321332?pdf=render,1,True,True
Translational and HIF-1α-Dependent Metabolic Reprogramming Underpin Metabolic Plasticity and Responses to Kinase Inhibitors and Biguanides.,https://www.biorxiv.org/content/biorxiv/early/2017/07/07/160879.full.pdf,1,False,False
The Translational Machinery of Human CD4+ T Cells Is Poised for Activation and Controls the Switch from Quiescence to Metabolic Remodeling.,http://europepmc.org/articles/PMC6773601?pdf=render,0,True,True
Notch signaling suppresses glucose metabolism in mesenchymal progenitors to restrict osteoblast differentiation.,http://europepmc.org/articles/PMC6264656?pdf=render,1,True,True
"LY3009120, a pan-Raf kinase inhibitor, inhibits adipogenesis of 3T3-L1 cells by controlling the expression and phosphorylation of C/EBP-α, PPAR-γ, STAT‑3, FAS, ACC, perilipin A, and AMPK.",http://www.spandidos-publications.com/10.3892/ijmm.2018.3890/download,0,False,True
Nucleosides block AICAR-stimulated activation of AMPK in skeletal muscle and cancer cells.,,0,False,True
AMP-activated protein kinase regulates the expression of human telomerase reverse transcriptase.,http://europepmc.org/articles/PMC6257937?pdf=render,1,True,True
Buffering agent via insulin-mediated activation of PI3K/AKT signaling pathway to regulate lipid metabolism in lactating goats.,http://www.biomed.cas.cz/physiolres/pdf/67/67_753.pdf,0,False,True
PRKAA1/AMPKα1-driven glycolysis in endothelial cells exposed to disturbed flow protects against atherosclerosis.,http://europepmc.org/articles/PMC6220207?pdf=render,0,True,True
BRAF Splice Variant Resistance to RAF Inhibitor Requires Enhanced MEK Association.,http://europepmc.org/articles/PMC6261462?pdf=render,1,True,True
Metabolic regulation of female puberty via hypothalamic AMPK-kisspeptin signaling.,http://europepmc.org/articles/PMC6233121?pdf=render,1,True,True
Taurine Inhibits TRPV-Dependent Activity to Overcome Oxidative Stress in Caenorhabditis elegans.,https://www.jstage.jst.go.jp/article/bpb/41/11/41_b18-00370/_pdf,0,False,True
Mitochondria-derived ROS activate AMP-activated protein kinase (AMPK) indirectly.,http://europepmc.org/articles/PMC6222118?pdf=render,1,True,True
Postexercise improvement in glucose uptake occurs concomitant with greater γ3-AMPK activation and AS160 phosphorylation in rat skeletal muscle.,,1,False,True
"IL6 and LIF mRNA expression in skeletal muscle is regulated by AMPK and the transcription factors NFYC, ZBTB14, and SP1.",,0,False,True
Astragalus Polysaccharide Improves Insulin Sensitivity via AMPK Activation in 3T3-L1 Adipocytes.,http://europepmc.org/articles/PMC6222405?pdf=render,1,True,True
Regulation of the Hippo Pathway by Phosphatidic Acid-Mediated Lipid-Protein Interaction.,https://europepmc.org/articles/PMC6195446?pdf=render,0,True,True
Body temperature elevation during exercise is essential for activating the Akt signaling pathway in the skeletal muscle of type 2 diabetic rats.,http://europepmc.org/articles/PMC6179285?pdf=render,1,True,True
GABAergic signaling linked to autophagy enhances host protection against intracellular bacterial infections.,http://europepmc.org/articles/PMC6180030?pdf=render,0,True,True
"AMPK activation negatively regulates GDAP1, which influences metabolic processes and circadian gene expression in skeletal muscle.",http://europepmc.org/articles/PMC6157647?pdf=render,1,True,True
Sitagliptin reduces insulin resistance and improves rat liver steatosis via the SIRT1/AMPKα pathway.,http://europepmc.org/articles/PMC6125831?pdf=render,1,True,True
Isoform-specific AMPK association with TBC1D1 is reduced by a mutation associated with severe obesity.,http://europepmc.org/articles/PMC6156765?pdf=render,1,True,True
Extracellular Matrix Remodeling Regulates Glucose Metabolism through TXNIP Destabilization.,https://europepmc.org/articles/PMC6151140?pdf=render,1,True,True
AMPK Activation Reduces Hepatic Lipid Content by Increasing Fat Oxidation In Vivo.,https://www.preprints.org/manuscript/201808.0026/v1/download,1,False,True
Skeletal Muscle Insulin Sensitivity Show Circadian Rhythmicity Which Is Independent of Exercise Training Status.,http://europepmc.org/articles/PMC6121032?pdf=render,1,True,True
"Defining the short-term effects of pharmacological 5'-AMP activated kinase modulators on mitochondrial polarization, morphology and heterogeneity.",http://europepmc.org/articles/PMC6119600?pdf=render,1,True,True
Changes in metabolism but not myocellular signaling by training with CHO-restriction in endurance athletes.,http://europepmc.org/articles/PMC6119686?pdf=render,1,True,True
Metformin inhibits gluconeogenesis via a redox-dependent mechanism in vivo.,http://europepmc.org/articles/PMC6129196?pdf=render,1,True,True
Metformin reduces liver glucose production by inhibition of fructose-1-6-bisphosphatase.,http://europepmc.org/articles/PMC6207338?pdf=render,1,True,True
Gomisin N Alleviates Ethanol-Induced Liver Injury through Ameliorating Lipid Metabolism and Oxidative Stress.,http://europepmc.org/articles/PMC6164513?pdf=render,0,True,True
"Mitochondrial dysfunction induces the invasive phenotype, and cell migration and invasion, through the induction of AKT and AMPK pathways in lung cancer cells.",http://www.spandidos-publications.com/10.3892/ijmm.2018.3733/download,0,False,True
"Lithocholic acid, a bacterial metabolite reduces breast cancer cell proliferation and aggressiveness.",,0,False,True
AMPK Hyper-Activation Alters Fatty Acids Metabolism and Impairs Invasiveness of Trophoblasts in Preeclampsia.,https://www.karger.com/Article/Pdf/492995,0,False,True
JAZF1 ameliorates age and diet-associated hepatic steatosis through SREBP-1c -dependent mechanism.,http://europepmc.org/articles/PMC6113258?pdf=render,1,True,True
Salidroside Attenuates High-Fat Diet-Induced Nonalcoholic Fatty Liver Disease via AMPK-Dependent TXNIP/NLRP3 Pathway.,http://europepmc.org/articles/PMC6081551?pdf=render,1,True,True
Loss of the E3 ubiquitin ligase MKRN1 represses diet-induced metabolic syndrome through AMPK activation.,http://europepmc.org/articles/PMC6109074?pdf=render,1,True,True
A selective inhibitor of ceramide synthase 1 reveals a novel role in fat metabolism.,http://europepmc.org/articles/PMC6104039?pdf=render,0,True,True
Rescue of 2-Deoxyglucose Side Effects by Ketogenic Diet.,http://europepmc.org/articles/PMC6121440?pdf=render,1,True,True
Roles of Exosome-Like Vesicles Released from Inflammatory C2C12 Myotubes: Regulation of Myocyte Differentiation and Myokine Expression.,https://www.karger.com/Article/Pdf/492505,0,False,True
Increased susceptibility to OVX-associated metabolic dysfunction in UCP1-null mice.,https://europepmc.org/articles/PMC7340174?pdf=render,1,True,True
Opposing effects of intracellular versus extracellular adenine nucleotides on autophagy: implications for β-cell function.,https://journals.biologists.com/jcs/article-pdf/131/15/jcs212969/1951103/jcs212969.pdf,0,False,True
Paeoniflorin Ameliorates Fructose-Induced Insulin Resistance and Hepatic Steatosis by Activating LKB1/AMPK and AKT Pathways.,http://europepmc.org/articles/PMC6116094?pdf=render,1,True,True
Nighttime light exposure enhances Rev-erbα-targeting microRNAs and contributes to hepatic steatosis.,https://europepmc.org/articles/PMC6145802?pdf=render,0,True,True
Quantitative proteomic characterization of cellular pathways associated with altered insulin sensitivity in skeletal muscle following high-fat diet feeding and exercise training.,http://europepmc.org/articles/PMC6048112?pdf=render,1,True,True
Increasing autophagy does not affect neurogenic muscle atrophy.,http://europepmc.org/articles/PMC6176397?pdf=render,1,True,True
"Hexane-Isopropanolic Extract of Tungrymbai, a North-East Indian fermented soybean food prevents hepatic steatosis via regulating AMPK-mediated SREBP/FAS/ACC/HMGCR and PPARα/CPT1A/UCP2 pathways.",http://europepmc.org/articles/PMC6030226?pdf=render,0,True,True
Targeting Breast Cancer Stem Cell State Equilibrium through Modulation of Redox Signaling.,https://europepmc.org/articles/PMC6037414?pdf=render,0,True,True
"Ser-486/491 phosphorylation and inhibition of AMPKα activity is positively associated with Gleason score, metastasis, and castration-resistance in prostate cancer: A retrospective clinical study.",http://europepmc.org/articles/PMC6591712?pdf=render,1,True,True
Mutations in the SWI/SNF complex induce a targetable dependence on oxidative phosphorylation in lung cancer.,http://europepmc.org/articles/PMC6650267?pdf=render,1,True,True
IUGR decreases cardiomyocyte endowment and alters cardiac metabolism in a sex- and cause-of-IUGR-specific manner.,,0,False,True
β-Actin shows limited mobility and is required only for supraphysiological insulin-stimulated glucose transport in young adult soleus muscle.,,0,False,True
Systemic IL-6 regulation of eccentric contraction-induced muscle protein synthesis.,,1,False,True
"Protein translation, proteolysis and autophagy in human skeletal muscle atrophy after spinal cord injury.",https://www.duo.uio.no/bitstream/10852/74001/1/PhD-MladenSavikj-2019.pdf,0,False,True
"PFK15, a PFKFB3 antagonist, inhibits autophagy and proliferation in rhabdomyosarcoma cells.",http://europepmc.org/articles/PMC5979828?pdf=render,1,True,True
"The AMPK agonist 5-aminoimidazole-4-carboxamide ribonucleotide (AICAR), but not metformin, prevents inflammation-associated cachectic muscle wasting.",http://europepmc.org/articles/PMC6034131?pdf=render,1,True,True
Curcumin supplementation mitigates NASH development and progression in female Wistar rats.,http://europepmc.org/articles/PMC6046645?pdf=render,1,True,True
p38α blocks brown adipose tissue thermogenesis through p38δ inhibition.,http://europepmc.org/articles/PMC6051667?pdf=render,0,True,True
2-[2-(4-(trifluoromethyl)phenylamino)thiazol-4-yl]acetic acid (Activator-3) is a potent activator of AMPK.,http://europepmc.org/articles/PMC6018554?pdf=render,1,True,True
Mutually exclusive acetylation and ubiquitylation of the splicing factor SRSF5 control tumor growth.,http://europepmc.org/articles/PMC6018636?pdf=render,0,True,True
Structural Determinants for Small-Molecule Activation of Skeletal Muscle AMPK α2β2γ1 by the Glucose Importagog SC4.,http://www.cell.com/article/S2451945618301107/pdf,0,False,True
Ganoderma lucidum Ameliorates Non-Alcoholic Steatosis by Upregulating Energy Metabolizing Enzymes in the Liver.,http://europepmc.org/articles/PMC6025418?pdf=render,1,True,True
Glucose starvation increases V-ATPase assembly and activity in mammalian cells through AMP kinase and phosphatidylinositide 3-kinase/Akt signaling.,http://europepmc.org/articles/PMC5995505?pdf=render,1,True,True
AMP-activated protein kinase selectively inhibited by the type II inhibitor SBI-0206965.,http://europepmc.org/articles/PMC5995511?pdf=render,1,True,True
Global metabolite profiling analysis of lipotoxicity in HER2/neu-positive breast cancer cells.,http://europepmc.org/articles/PMC6007458?pdf=render,1,True,True
Retained differentiation capacity of human skeletal muscle satellite cells from spinal cord-injured individuals.,http://europepmc.org/articles/PMC6003643?pdf=render,1,True,True
Increased FXYD1 and PGC-1α mRNA after blood flow-restricted running is related to fibre type-specific AMPK signalling and oxidative stress in human muscle.,https://www.biorxiv.org/content/biorxiv/early/2017/06/27/156505.full.pdf,0,False,False
Female sex hormones are necessary for the metabolic effects mediated by loss of Interleukin 18 signaling.,http://europepmc.org/articles/PMC6001917?pdf=render,1,True,True
AMPK promotes the survival of colorectal cancer stem cells.,http://europepmc.org/articles/PMC6388072?pdf=render,1,True,True
AICAR Prevents Acute Olanzapine-Induced Disturbances in Glucose Homeostasis.,http://jpet.aspetjournals.org/content/jpet/365/3/526.full.pdf,0,False,True
"Amino Acid- and Insulin-Induced Activation of mTORC1 in Neonatal Piglet Skeletal Muscle Involves Sestin2-GATOR2, Rag A/C-mTOR, and RHEB-mTOR Complex Formation.",http://europepmc.org/articles/PMC6669959?pdf=render,1,True,True
High dietary fat intake increases fat oxidation and reduces skeletal muscle mitochondrial respiration in trained humans.,http://researchonline.ljmu.ac.uk/id/eprint/7985/3/High%20dietary%20fat%20intake%20increases%20fat%20oxidation%20and%20reduces%20skeletal%20muscle%20mitochondrial%20respiration%20in%20trained%20humans..pdf,0,False,True
Hydroxysteroid (17β) dehydrogenase 13 deficiency triggers hepatic steatosis and inflammation in mice.,,0,False,True
Activation of AMPK inhibits inflammatory response during hypoxia and reoxygenation through modulating JNK-mediated NF-κB pathway.,http://europepmc.org/articles/PMC5960613?pdf=render,1,True,True
The Synergy between Palmitate and TNF-α for CCL2 Production Is Dependent on the TRIF/IRF3 Pathway: Implications for Metabolic Inflammation.,http://europepmc.org/articles/PMC5937214?pdf=render,1,True,True
AMPK Inhibits ULK1-Dependent Autophagosome Formation and Lysosomal Acidification via Distinct Mechanisms.,http://europepmc.org/articles/PMC5954193?pdf=render,1,True,True
Disrupted sphingolipid metabolism following acute clozapine and olanzapine administration.,http://europepmc.org/articles/PMC5932814?pdf=render,1,True,True
