Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Transforming growth factor-beta/Smad3 signalling regulates inflammatory responses in a murine model of contact hypersensitivity.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC3001039/pdf/,1,False,True
Diverse myeloid and lymphoid cell subpopulations produce gamma interferon during early innate immune responses to Francisella tularensis live vaccine strain.,http://iai.asm.org/content/76/9/4311.full.pdf,1,False,True
"Anti-tumor activity and trafficking of self, tumor-specific T cells against tumors located in the brain.",http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2614264/pdf/,1,False,True
Stimulation of lymphocyte responses by angiotensin II promotes kidney injury in hypertension.,,1,False,True
TL1A (TNFSF15) regulates the development of chronic colitis by modulating both T-helper 1 and T-helper 17 activation.,http://europepmc.org/articles/PMC2605110?pdf=render,1,True,True
Expression of macrophage migration inhibitory factor by neuroblastoma leads to the inhibition of antitumor T cell reactivity in vivo.,http://europepmc.org/articles/PMC3804024?pdf=render,1,True,True
Peripheral T lymphocytes recirculating back into the thymus can mediate thymocyte positive selection.,https://www.jimmunol.org/content/jimmunol/181/2/1207.full.pdf,0,False,True
Prolongation of cardiac and islet allograft survival by a blocking hamster anti-mouse CXCR3 monoclonal antibody.,http://europepmc.org/articles/PMC3140461?pdf=render,1,True,True
A rationally designed tyrosine hydroxylase DNA vaccine induces specific antineuroblastoma immunity.,http://mct.aacrjournals.org/content/7/7/2241.full.pdf,0,False,True
IL-6 blockade inhibits the induction of myelin antigen-specific Th17 cells and Th1 cells in experimental autoimmune encephalomyelitis.,https://europepmc.org/articles/PMC2449361?pdf=render,1,True,True
Spontaneous development of a pancreatic exocrine disease in CD28-deficient NOD mice.,http://europepmc.org/articles/PMC2429990?pdf=render,1,True,True
Peripheral T cells are the therapeutic targets of glucocorticoids in experimental autoimmune encephalomyelitis.,https://www.jimmunol.org/content/jimmunol/180/12/8434.full.pdf,0,False,True
"CXCL9, but not CXCL10, promotes CXCR3-dependent immune-mediated kidney disease.",,1,False,True
CD19 regulates skin and lung fibrosis via Toll-like receptor signaling in a model of bleomycin-induced scleroderma.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2408424/pdf/,1,False,True
Autoreactive human T-cell receptor initiates insulitis and impaired glucose tolerance in HLA DR4 transgenic mice.,http://europepmc.org/articles/PMC2440666?pdf=render,1,True,True
Induction of transplantation tolerance by combining non-myeloablative conditioning with delivery of alloantigen by T cells.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2430039/pdf/,1,False,True
Depletion of CD4+ CD25+ regulatory T cells inhibits local tumour growth in a mouse model of B cell lymphoma.,,0,False,True
The Th17-ELR+ CXC chemokine pathway is essential for the development of central nervous system autoimmune disease.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2292221/pdf/,1,False,True
Intranasal immunization with recombinant vesicular stomatitis virus expressing murine cytomegalovirus glycoprotein B induces humoral and cellular immunity.,http://europepmc.org/articles/PMC2703170?pdf=render,1,True,True
A role for CD8 in the developmental tuning of antigen recognition and CD3 conformational change.,http://europepmc.org/articles/PMC4287409?pdf=render,1,True,True
Pathogenic role of B cells and antibodies in murine Leishmania amazonensis infection.,https://europepmc.org/articles/PMC2276857?pdf=render,1,True,True
A comparison of random vs. chemotaxis-driven contacts of T cells with dendritic cells during repertoire scanning.,http://europepmc.org/articles/PMC2548315?pdf=render,1,True,True
A novel block to mouse mammary tumor virus infection of lymphocytes in B10.BR mice.,https://europepmc.org/articles/PMC2224452?pdf=render,1,True,True
Small proline-rich protein 1B (SPRR1B) is a biomarker for squamous metaplasia in dry eye disease.,https://europepmc.org/articles/PMC2574421?pdf=render,1,True,True
CD8+ T cells contribute to macrophage accumulation and airspace enlargement following repeated irritant exposure.,http://europepmc.org/articles/PMC2140237?pdf=render,1,True,True
Initiation of protein O glycosylation by the polypeptide GalNAcT-1 in vascular biology and humoral immunity.,https://europepmc.org/articles/PMC2169402?pdf=render,1,True,True
Pulmonary delivery of adenovirus vector formulated with dexamethasone-spermine facilitates homologous vector re-administration.,,0,False,True
CCR7 mediates the migration of Foxp3+ regulatory T cells to the paracortical areas of peripheral lymph nodes through high endothelial venules.,,0,False,True
OX40 ligand expressed by DCs costimulates NKT and CD4+ Th cell antitumor immunity in mice.,http://europepmc.org/articles/PMC2045612?pdf=render,1,True,True
Cited2 is required for normal hematopoiesis in the murine fetal liver.,,1,False,True
"CD8+ CTL priming by exact peptide epitopes in incomplete Freund's adjuvant induces a vanishing CTL response, whereas long peptides induce sustained CTL reactivity.",https://www.jimmunol.org/content/jimmunol/179/8/5033.full.pdf,0,False,True
Dynamics of the immune reaction to pancreatic cancer from inception to invasion.,,0,False,True
TREM-1--expressing intestinal macrophages crucially amplify chronic inflammation in experimental colitis and inflammatory bowel diseases.,http://europepmc.org/articles/PMC1974863?pdf=render,1,True,True
Allopeptide-specific CD4(+) T cells facilitate the differentiation of directly alloreactive graft-infiltrating CD8(+) T Cells.,,0,False,True
An intense form of homeostatic proliferation of naive CD8+ cells driven by IL-2.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2118670/pdf/,1,False,True
Auricular chondritis caused by metal ear tagging in C57BL/6 mice.,,0,False,True
Memory CD8+ T cells are gatekeepers of the lymph node draining the site of viral infection.,http://europepmc.org/articles/PMC1904153?pdf=render,1,True,True
A focused salivary gland infection with attenuated MCMV: an animal model with prevention of pathology associated with systemic MCMV infection.,http://europepmc.org/articles/PMC3506192?pdf=render,1,True,True
Depletion of CD4+ cells exacerbates the cutaneous response to acute and chronic UVB exposure.,http://www.jidonline.org/article/S0022202X15334138/pdf,0,False,True
Recirculating CD4 memory T cells mount rapid secondary responses without major contributions from follicular CD4 effectors and B cells.,,0,False,True
Cdk6 blocks myeloid differentiation by interfering with Runx1 DNA binding and Runx1-C/EBPalpha interaction.,http://europepmc.org/articles/PMC1864973?pdf=render,1,True,True
Phase-dependent roles of E-selectin during chronic contact hypersensitivity responses.,http://ajp.amjpathol.org/article/S0002944010613776/pdf,1,False,True
A role for caspase-1 in heart failure.,,5,False,True
Cotransduction of CCL27 gene can improve the efficacy and safety of IL-12 gene therapy for cancer.,,0,False,True
Induction of immunity to neuroblastoma early after syngeneic hematopoietic stem cell transplantation using a novel mouse tumor vaccine.,http://europepmc.org/articles/PMC1852542?pdf=render,1,True,True
Conventional T-bet(+)Foxp3(-) Th1 cells are the major source of host-protective regulatory IL-10 during intracellular protozoan infection.,http://jem.rupress.org/content/204/2/273.full.pdf,1,False,True
Epigenetic control of the foxp3 locus in regulatory T cells.,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pbio.0050038&type=printable,1,False,True
Heme oxygenase-1 and carbon monoxide suppress autoimmune neuroinflammation.,http://www.jci.org/articles/view/28844/files/pdf,1,False,True
Chemokines CCL19 and CCL21 promote activation-induced cell death of antigen-responding T cells.,,0,False,True
NK and CD4 cells collaborate to protect against melanoma tumor formation in the brain.,https://www.jimmunol.org/content/jimmunol/177/12/8448.full.pdf,0,False,True
Sjögren's syndrome-like disease in mice with T cells lacking class 1A phosphoinositide-3-kinase.,https://europepmc.org/articles/PMC1636548?pdf=render,1,True,True
Interleukin-10 determines viral clearance or persistence in vivo.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2535582/pdf/,1,False,True
Interleukin (IL)-22 and IL-17 are coexpressed by Th17 cells and cooperatively enhance expression of antimicrobial peptides.,http://jem.rupress.org/content/203/10/2271.full.pdf,1,False,True
Interaction of mature CD3+CD4+ T cells with dendritic cells triggers the development of tertiary lymphoid structures in the thyroid.,http://europepmc.org/articles/PMC1570377?pdf=render,1,True,True
T cells traffic from brain to cervical lymph nodes via the cribroid plate and the nasal mucosa.,,0,False,True
Unique model of dormant infection for tuberculosis vaccine development.,https://europepmc.org/articles/PMC1563568?pdf=render,1,True,True
Neutrophil granulocytes are required for effective Bacillus Calmette-Guérin immunotherapy of bladder cancer and orchestrate local immune responses.,http://cancerres.aacrjournals.org/content/66/16/8250.full.pdf,0,False,True
Inhibition of T cell activation and autoimmune diabetes using a B cell surface-linked CTLA-4 agonist.,https://europepmc.org/articles/PMC1523399?pdf=render,1,True,True
Influence of mucosal adjuvants on antigen passage and CD4+ T cell activation during the primary response to airborne allergen.,,0,False,True
Glucocorticoid-induced TNF receptor family related gene activation overcomes tolerance/ignorance to melanoma differentiation antigens and enhances antitumor immunity.,https://www.jimmunol.org/content/jimmunol/176/11/6434.full.pdf,0,False,True
Loss of dendritic cell migration and impaired resistance to Leishmania donovani infection in mice deficient in CCL19 and CCL21.,https://europepmc.org/articles/PMC3602896?pdf=render,1,True,True
Tumor suppressive efficacy through augmentation of tumor-infiltrating immune cells by intratumoral injection of chemokine-expressing adenoviral vector.,,0,False,True
L-selectin and intercellular adhesion molecule-1 regulate the development of Concanavalin A-induced liver injury.,,0,False,True
Vaccine-induced memory CD8+ T cells cannot prevent central nervous system virus reactivation.,https://www.jimmunol.org/content/jimmunol/176/5/3062.full.pdf,0,False,True
Protection of non-obese diabetic mice from autoimmune diabetes by Escherichia coli heat-labile enterotoxin B subunit.,,0,False,True
Role of T cells in innate and adaptive immunity against murine Burkholderia pseudomallei infection.,https://ore.exeter.ac.uk/repository/bitstream/10036/47046/10/Role%20of%20T%20Cells%20in%20Innate.pdf,0,False,True
Suppressor of cytokine signaling-1 regulates inflammatory bowel disease in which both IFNgamma and IL-4 are involved.,http://www.gastrojournal.org/article/S001650850502233X/pdf,0,False,True
Cytokine signal transduction is suppressed in preselection double-positive thymocytes and restored by positive selection.,http://jem.rupress.org/content/203/1/165.full.pdf,1,False,True
"Topical superantigen exposure induces epidermal accumulation of CD8+ T cells, a mixed Th1/Th2-type dermatitis and vigorous production of IgE antibodies in the murine model of atopic dermatitis.",https://www.jimmunol.org/content/jimmunol/175/12/8320.full.pdf,0,False,True
Protection against osteoporosis by active immunization with TRANCE/RANKL displayed on virus-like particles.,https://www.jimmunol.org/content/jimmunol/175/9/6211.full.pdf,0,False,True
Absence of inducible costimulator on alloreactive T cells reduces graft versus host disease and induces Th2 deviation.,,1,False,True
Migration matters: regulatory T-cell compartmentalization determines suppressive activity in vivo.,,1,False,True
Attenuation of Th1 response in decoy receptor 3 transgenic mice.,https://www.jimmunol.org/content/jimmunol/175/8/5135.full.pdf,0,False,True
Stepwise development of committed progenitors in the bone marrow that generate functional T cells in the absence of the thymus.,,0,False,True
Plasmacytoid DCs help lymph node DCs to induce anti-HSV CTLs.,http://jem.rupress.org/content/202/3/425.full.pdf,1,False,True
Conditions influencing the efficacy of vaccination with live organisms against Leishmania major infection.,http://europepmc.org/articles/PMC1201197?pdf=render,1,True,True
The antiapoptotic protein Bcl-xL is dispensable for the development of effector and memory T lymphocytes.,,0,False,True
Probiotic Lactobacillus-induced improvement in murine chronic inflammatory bowel disease is associated with the down-regulation of pro-inflammatory cytokines in lamina propria mononuclear cells.,,0,False,True
Antigen persistence is required throughout the expansion phase of a CD4(+) T cell response.,http://europepmc.org/articles/PMC2212918?pdf=render,1,True,True
An important role of CD80/CD86-CTLA-4 signaling during photocarcinogenesis in mice.,https://www.jimmunol.org/content/jimmunol/174/9/5298.full.pdf,0,False,True
"IL-10-dependent suppression of experimental allergic encephalomyelitis by Th2-differentiated, anti-TCR redirected T lymphocytes.",https://www.jimmunol.org/content/jimmunol/174/6/3789.full.pdf,0,False,True
CD38 controls ADP-ribosyltransferase-2-catalyzed ADP-ribosylation of T cell surface proteins.,https://www.jimmunol.org/content/jimmunol/174/6/3298.full.pdf,0,False,True
Increased epitope-specific CD8+ T cells prevent murine coronavirus spread to the spinal cord and subsequent demyelination.,https://europepmc.org/articles/PMC1075721?pdf=render,1,True,True
Different competitive capacities of Stat4- and Stat6-deficient CD4+ T cells during lymphophenia-driven proliferation.,,0,False,True
Identification of antigen-capturing cells as basophils.,,1,False,True
CD8+ T cells mediate aortic allograft vasculopathy by direct killing and an interferon-gamma-dependent indirect pathway.,https://academic.oup.com/cardiovascres/article-pdf/65/1/283/880559/65-1-283.pdf,0,False,True
Age-related defects in CD4 T cell cognate helper function lead to reductions in humoral responses.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211991/pdf/,1,False,True
Pivotal roles of interleukin-6 in transmural inflammation in murine T cell transfer colitis.,,0,False,True
Mixed xenogeneic chimerism induces donor-specific humoral and cellular immune tolerance for cardiac xenografts.,https://www.jimmunol.org/content/jimmunol/173/9/5827.full.pdf,0,False,True
The infecting dose of Chlamydia muridarum modulates the innate immune response and ascending infection.,http://journals.asm.org/doi/pdf/10.1128/IAI.72.11.6330-6340.2004?download=true,0,False,True
Role of B7 in T cell tolerance.,,9,False,True
IL-10-producing B220+CD11c- APC in mouse spleen.,https://www.jimmunol.org/content/jimmunol/173/4/2362.full.pdf,0,False,True
The anaphylatoxin C3a downregulates the Th2 response to epicutaneously introduced antigen.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC484971/pdf/,0,False,True
Essential role of lung plasmacytoid dendritic cells in preventing asthmatic reactions to harmless inhaled antigen.,http://jem.rupress.org/content/200/1/89.full.pdf,1,False,True
CC chemokine receptor 7 expression by effector/memory CD4+ T cells depends on antigen specificity and tissue localization during influenza A virus infection.,http://europepmc.org/articles/PMC434070?pdf=render,1,True,True
The diabetes susceptibility locus Idd5.1 on mouse chromosome 1 regulates ICOS expression and modulates murine experimental autoimmune encephalomyelitis.,,0,False,True
Different costimulatory and growth factor requirements for CD4+ and CD8+ T cell-mediated rejection.,https://www.jimmunol.org/content/jimmunol/173/1/214.full.pdf,0,False,True
Impact of the KU80 pathway on NHEJ-induced genome rearrangements in mammalian cells.,http://www.cell.com/article/S1097276504002916/pdf,0,False,True
Toll-like receptor 4 contributes to efficient control of infection with the protozoan parasite Leishmania major.,http://europepmc.org/articles/PMC375159?pdf=render,1,True,True
Thymus- and activation-regulated chemokine (TARC/CCL17) induces a Th2-dominated inflammatory reaction on intradermal injection in mice.,,0,False,True
Non-redundancy of cytidine deaminases in class switch recombination.,,0,False,True
Coronin-1 expression in T lymphocytes: insights into protein function during T cell development and activation.,https://academic.oup.com/intimm/article-pdf/16/2/231/1973010/dxh022.pdf,0,False,True
Mice deficient in LRG-47 display increased susceptibility to mycobacterial infection associated with the induction of lymphopenia.,https://www.jimmunol.org/content/jimmunol/172/2/1163.full.pdf,0,False,True
An essential function for the nuclear receptor RORgamma(t) in the generation of fetal lymphoid tissue inducer cells.,https://hal-pasteur.archives-ouvertes.fr/pasteur-01402773/file/ni1022.pdf,0,False,True
Chronic inhaled ovalbumin exposure induces antigen-dependent but not antigen-specific inhalational tolerance in a murine model of allergic airway disease.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC1602237/pdf/,1,False,True
"CD4 T cell memory derived from young naive cells functions well into old age, but memory generated from aged naive cells functions poorly.",http://europepmc.org/articles/PMC299903?pdf=render,1,True,True
Loss of tolerance and autoimmunity affecting multiple organs in STAT5A/5B-deficient mice.,http://www.jimmunol.org/content/jimmunol/171/10/5042.full.pdf,0,False,True
Blockade of CD40-CD40 ligand protects against renal injury in chronic proteinuric renal disease.,http://www.kidney-international.org/article/S0085253815494621/pdf,0,False,True
IL-7 enhances peripheral T cell reconstitution after allogeneic hematopoietic stem cell transplantation.,http://europepmc.org/articles/PMC198519?pdf=render,1,True,True
Suppressor of cytokine signaling-1 is essential for suppressing dendritic cell activation and systemic autoimmunity.,http://www.cell.com/article/S1074761303002401/pdf,0,False,True
Induction of CD4+ T cell apoptosis as a consequence of impaired cytoskeletal rearrangement in UVB-irradiated dendritic cells.,https://www.jimmunol.org/content/jimmunol/171/2/776.full.pdf,0,False,True
APCs in the liver and spleen recruit activated allogeneic CD8+ T cells to elicit hepatic graft-versus-host disease.,,0,False,True
Resistance to alopecia areata in C3H/HeJ mice is associated with increased expression of regulatory cytokines and a failure to recruit CD4+ and CD8+ cells.,http://www.jidonline.org/article/S0022202X15300890/pdf,0,False,True
"Oxazolone colitis, a Th2 colitis model resembling ulcerative colitis, is mediated by IL-13-producing NK-T cells.",http://www.cell.com/article/S1074761302004533/pdf,0,False,True
Subset-specific reductions in lung lymphocyte accumulation following intratracheal antigen challenge in endothelial selectin-deficient mice.,https://www.jimmunol.org/content/jimmunol/169/5/2570.full.pdf,0,False,True
Essential role of extrathymic T cells in protection against malaria.,https://www.jimmunol.org/content/jimmunol/169/1/301.full.pdf,1,False,True
Inhibition of methylcholanthrene-induced carcinogenesis by an interferon gamma receptor-dependent foreign body reaction.,http://europepmc.org/articles/PMC2193538?pdf=render,0,True,True
Immune-mediated protection from measles virus-induced central nervous system disease is noncytolytic and gamma interferon dependent.,http://europepmc.org/articles/PMC155105?pdf=render,1,True,True
Preterminal host dendritic cells in irradiated mice prime CD8+ T cell-mediated acute graft-versus-host disease.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC150980/pdf/,1,False,True
Major T cell progenitor activity in bone marrow-derived spleen colonies.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2193723/pdf/,1,False,True
"IL-15, a survival factor for kidney epithelial cells, counteracts apoptosis and inflammation during nephritis.",http://europepmc.org/articles/PMC150930?pdf=render,1,True,True
Idiotype protein-pulsed dendritic cells produce strong anti-myeloma effects after syngeneic stem cell transplantation in mice.,,0,False,True
Altered vascular permeability and early onset of experimental autoimmune encephalomyelitis in PECAM-1-deficient mice.,http://europepmc.org/articles/PMC150854?pdf=render,1,True,True
Maturation of marginal zone and follicular B cells requires B cell activating factor of the tumor necrosis factor family and is independent of B cell maturation antigen.,http://europepmc.org/articles/PMC2193534?pdf=render,1,True,True
Requirement for CD28 co-stimulation is lower in SHP-1-deficient T cells.,,0,False,True
Size of the population of CD4+ natural killer T cells in the liver is maintained without supply by the thymus during adult life.,,0,False,True
"Developmentally regulated changes in glucosidase II association with, and carbohydrate content of, the protein tyrosine phosphatase CD45.",https://www.jimmunol.org/content/jimmunol/167/7/3829.full.pdf,0,False,True
Gamma interferon is not required for arthritis resistance in the murine Lyme disease model.,http://europepmc.org/articles/PMC98381?pdf=render,1,True,True
Dynamic tuning of T cell reactivity by self-peptide-major histocompatibility complex ligands.,http://europepmc.org/articles/PMC2193333?pdf=render,1,True,True
"Rac and Cdc42 GTPases control hematopoietic stem cell shape, adhesion, migration, and mobilization.",http://europepmc.org/articles/PMC33261?pdf=render,1,True,True
Acute cytokine response to systemic adenoviral vectors in mice is mediated by dendritic cells and macrophages.,http://www.cell.com/article/S1525001601903296/pdf,0,False,True
"Immunohistochemical analysis of cellular infiltrate and gamma interferon, interleukin-12, and inducible nitric oxide synthase expression in leprosy type 1 (reversal) reactions before and during prednisolone treatment.",https://europepmc.org/articles/PMC98301?pdf=render,0,True,True
"The potency and durability of DNA- and protein-based vaccines against Leishmania major evaluated using low-dose, intradermal challenge.",https://www.jimmunol.org/content/jimmunol/166/8/5122.full.pdf,0,False,True
Tumours can act as adjuvants for humoral immunity.,,4,False,True
Lymphoid environment limits superantigen and antigen-induced T cell proliferation at high precursor frequency.,,0,False,True
Expression of the Th1 chemokine IFN-gamma-inducible protein 10 in the airway alters mucosal allergic sensitization in mice.,https://www.jimmunol.org/content/jimmunol/166/4/2750.full.pdf,0,False,True
"Trehalose 6,6'-dimycolate (cord factor) of Mycobacterium tuberculosis induces foreign-body- and hypersensitivity-type granulomas in mice.",http://www.ncbi.nlm.nih.gov/pmc/articles/PMC97956/pdf/,1,False,True
Leukocytes expressing green fluorescent protein as novel reagents for adoptive cell transfer and bone marrow transplantation studies.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC1850263/pdf/,1,False,True
Importance of Kupffer cells for T-cell-dependent liver injury in mice.,http://europepmc.org/articles/PMC1885735?pdf=render,1,True,True
NF-kappa B is required for the positive selection of CD8+ thymocytes.,https://www.jimmunol.org/content/jimmunol/165/9/5004.full.pdf,0,False,True
Critical relationship between TCR signaling potential and TCR affinity during thymocyte selection.,https://www.jimmunol.org/content/jimmunol/165/6/3080.full.pdf,0,False,True
Tracking the response of natural killer T cells to a glycolipid antigen using CD1d tetramers.,http://europepmc.org/articles/PMC2193268?pdf=render,0,True,True
DAP12-deficient mice fail to develop autoimmunity due to impaired antigen priming.,http://www.cell.com/article/S1074761300000340/pdf,0,False,True
CD81 and CD28 costimulate T cells through distinct pathways.,https://www.jimmunol.org/content/jimmunol/165/4/1902.full.pdf,0,False,True
Cytotoxic T lymphocyte-associated antigen 4 plays an essential role in the function of CD25(+)CD4(+) regulatory cells that control intestinal inflammation.,http://europepmc.org/articles/PMC2193261?pdf=render,1,True,True
NZB mice exhibit a primary T cell defect in fetal thymic organ culture.,https://www.jimmunol.org/content/jimmunol/164/3/1569.full.pdf,0,False,True
Impairment of antigen-presenting cell function in mice lacking expression of OX40 ligand.,http://europepmc.org/articles/PMC2195745?pdf=render,0,True,True
Comparative contribution of CD1 on the development of CD4+ and CD8+ T cell compartments.,https://www.jimmunol.org/content/jimmunol/164/2/739.full.pdf,0,False,True
Monocyte chemoattractant protein 1-dependent leukocytic infiltrates are responsible for autoimmune disease in MRL-Fas(lpr) mice.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2195716/pdf/,1,False,True
Biochemical and functional analysis of mice deficient in expression of the CD45-associated phosphoprotein LPAP.,,0,False,True
Overproduction of Th2-specific chemokines in NC/Nga mice exhibiting atopic dermatitis-like lesions.,http://europepmc.org/articles/PMC408579?pdf=render,1,True,True
Ablation of a specific cell population by the replacement of a uniquely expressed gene with a toxin gene.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC17768/pdf/,1,False,True
Extrathymic derivation of gut lymphocytes in parabiotic mice.,,1,False,True
Generation of splenic follicular structure and B cell movement in tumor necrosis factor-deficient mice.,http://europepmc.org/articles/PMC2213402?pdf=render,0,True,True
Long-term CD4 Th1 and Th2 memory following acute lymphocytic choriomeningitis virus infection.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC110189/pdf/,1,False,True
Protective CD4+ and CD8+ T cells against influenza virus induced by vaccination with nucleoprotein DNA.,http://europepmc.org/articles/PMC110229?pdf=render,1,True,True
Expression of bacterial superantigen genes in mice induces localized mononuclear cell inflammatory responses.,http://www.jci.org/articles/view/119450/files/pdf,0,False,True
Radiation and stress-induced apoptosis: a role for Fas/Fas ligand interactions.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC20851/pdf/,1,False,True
PU.1 functions in a cell-autonomous manner to control the differentiation of multipotential lymphoid-myeloid progenitors.,http://www.cell.com/article/S1074761300802873/pdf,0,False,True
Interferon-gamma is essential for destruction of beta cells and development of insulin-dependent diabetes mellitus.,https://europepmc.org/articles/PMC2196037?pdf=render,1,True,True
Maturation stages of mouse dendritic cells in growth factor-dependent long-term cultures.,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC2196118/pdf/,1,False,True
Mouse macrophages carrying both subunits of the human interferon-gamma (IFN-gamma) receptor respond to human IFN-gamma but do not acquire full protection against viral cytopathic effect.,http://www.jbc.org/content/271/51/32659.full.pdf,0,False,True
Minimal requirements for murine resistance to infection with Francisella tularensis LVS.,http://europepmc.org/articles/PMC174220?pdf=render,1,True,True
Inflammatory bowel disease in C.B-17 scid mice reconstituted with the CD45RBhigh subset of CD4+ T cells.,https://europepmc.org/articles/PMC1861555?pdf=render,1,True,True
The platelet endothelial cell adhesion molecule-1 (PECAM1) contributes to endothelial barrier function.,,0,False,True
GD2 oligosaccharide: target for cytotoxic T lymphocytes.,http://europepmc.org/articles/PMC2192096?pdf=render,1,True,True
CD4 cell surface downregulation in HIV-1 Nef transgenic mice is a consequence of intracellular sequestration.,http://europepmc.org/articles/PMC413753?pdf=render,1,True,True
Restoration of early thymocyte differentiation in T-cell receptor beta-chain-deficient mutant mice by transmembrane signaling through CD3 epsilon.,https://europepmc.org/articles/PMC47990?pdf=render,0,True,True
Pim-1 levels determine the size of early B lymphoid compartments in bone marrow.,https://rupress.org/jem/article-pdf/178/5/1665/1104372/1665.pdf,1,False,True
"WI-1, a novel 120-kilodalton surface protein on Blastomyces dermatitidis yeast cells, is a target antigen of cell-mediated immunity in human blastomycosis.",https://iai.asm.org/content/iai/60/10/4291.full.pdf,0,False,True
